12 clubs
5775 possible assignments

ABCD | EFGH | IJKL
ACDK | BFGL | EHIJ
ACDK | BFHI | EGJL
ACDK | BFHJ | EGIL
ACDK | BFHL | EGIJ
ACDK | BFIJ | EGHL
ACDK | BFIL | EGHJ
ACDK | BFJL | EGHI
ACDK | BGHI | EFJL
ACDK | BGHJ | EFIL
ACDK | BGHL | EFIJ
ACDK | BGIJ | EFHL
ACDK | BGIL | EFHJ
ACDK | BGJL | EFHI
ACDK | BHIJ | EFGL
ACDK | BHIL | EFGJ
ACDK | BHJL | EFGI
ACDK | BIJL | EFGH
ACDL | BEFG | HIJK
ACDL | BEFH | GIJK
ACDL | BEFI | GHJK
ACDL | BEFJ | GHIK
ACDL | BEFK | GHIJ
ACDL | BEGH | FIJK
ACDL | BEGI | FHJK
ACDL | BEGJ | FHIK
ACDL | BEGK | FHIJ
ACDL | BEHI | FGJK
ACDL | BEHJ | FGIK
ACDL | BEHK | FGIJ
ACDL | BEIJ | FGHK
ACDL | BEIK | FGHJ
ACDL | BEJK | FGHI
ACDL | BFGH | EIJK
ACDL | BFGI | EHJK
ACDL | BFGJ | EHIK
ACDL | BFGK | EHIJ
ACDL | BFHI | EGJK
ACDL | BFHJ | EGIK
ACDL | BFHK | EGIJ
ACDL | BFIJ | EGHK
ACDL | BFIK | EGHJ
ACDL | BFJK | EGHI
ACDL | BGHI | EFJK
ACDL | BGHJ | EFIK
ACDL | BGHK | EFIJ
ACDL | BGIJ | EFHK
ACDL | BGIK | EFHJ
ACDL | BGJK | EFHI
ACDL | BHIJ | EFGK
ACDL | BHIK | EFGJ
ACDL | BHJK | EFGI
ACDL | BIJK | EFGH
ACEF | BDGH | IJKL
ACEF | BDGI | HJKL
ACEF | BDGJ | HIKL
ACEF | BDGK | HIJL
ACEF | BDGL | HIJK
ACEF | BDHI | GJKL
ACEF | BDHJ | GIKL
ACEF | BDHK | GIJL
ACEF | BDHL | GIJK
ACEF | BDIJ | GHKL
ACEF | BDIK | GHJL
ACEF | BDIL | GHJK
ACEF | BDJK | GHIL
ACEF | BDJL | GHIK
ACEF | BDKL | GHIJ
ACEF | BGHI | DJKL
ACEF | BGHJ | DIKL
ACEF | BGHK | DIJL
ACEF | BGHL | DIJK
ACEF | BGIJ | DHKL
ACEF | BGIK | DHJL
ACEF | BGIL | DHJK
ACEF | BGJK | DHIL
ACEF | BGJL | DHIK
ACEF | BGKL | DHIJ
ACEF | BHIJ | DGKL
ACEF | BHIK | DGJL
ACEF | BHIL | DGJK
ACEF | BHJK | DGIL
ACEF | BHJL | DGIK
ACEF | BHKL | DGIJ
ACEF | BIJK | DGHL
ACEF | BIJL | DGHK
ACEF | BIKL | DGHJ
ACEF | BJKL | DGHI
ACEG | BDFH | IJKL
ACEG | BDFI | HJKL
ACEG | BDFJ | HIKL
ACEG | BDFK | HIJL
ACEG | BDFL | HIJK
ACEG | BDHI | FJKL
ACEG | BDHJ | FIKL
ACEG | BDHK | FIJL
ACEG | BDHL | FIJK
ACEG | BDIJ | FHKL
ACEG | BDIK | FHJL
ACEG | BDIL | FHJK
ACEG | BDJK | FHIL
ACEG | BDJL | FHIK
ACEG | BDKL | FHIJ
ACEG | BFHI | DJKL
ACEG | BFHJ | DIKL
ACEG | BFHK | DIJL
ACEG | BFHL | DIJK
ACEG | BFIJ | DHKL
ACEG | BFIK | DHJL
ACEG | BFIL | DHJK
ACEG | BFJK | DHIL
ACEG | BFJL | DHIK
ACEG | BFKL | DHIJ
ACEG | BHIJ | DFKL
ACEG | BHIK | DFJL
ACEG | BHIL | DFJK
ACEG | BHJK | DFIL
ACEG | BHJL | DFIK
ACEG | BHKL | DFIJ
ACEG | BIJK | DFHL
ACEG | BIJL | DFHK
ACEG | BIKL | DFHJ
ACEG | BJKL | DFHI
ACEH | BDFG | IJKL
ACEH | BDFI | GJKL
ACEH | BDFJ | GIKL
ACEH | BDFK | GIJL
ACEH | BDFL | GIJK
ACEH | BDGI | FJKL
ACEH | BDGJ | FIKL
ACEH | BDGK | FIJL
ACEH | BDGL | FIJK
ACEH | BDIJ | FGKL
ACEH | BDIK | FGJL
ACEH | BDIL | FGJK
ACEH | BDJK | FGIL
ACEH | BDJL | FGIK
ACEH | BDKL | FGIJ
ACEH | BFGI | DJKL
ACEH | BFGJ | DIKL
ACEH | BFGK | DIJL
ACEH | BFGL | DIJK
ACEH | BFIJ | DGKL
ACEH | BFIK | DGJL
ACEH | BFIL | DGJK
ACEH | BFJK | DGIL
ACEH | BFJL | DGIK
ACEH | BFKL | DGIJ
ACEH | BGIJ | DFKL
ACEH | BGIK | DFJL
ACEH | BGIL | DFJK
ACEH | BGJK | DFIL
ACEH | BGJL | DFIK
ACEH | BGKL | DFIJ
ACEH | BIJK | DFGL
ACEH | BIJL | DFGK
ACEH | BIKL | DFGJ
ACEH | BJKL | DFGI
ACEI | BDFG | HJKL
ACEI | BDFH | GJKL
ACEI | BDFJ | GHKL
ACEI | BDFK | GHJL
ACEI | BDFL | GHJK
ACEI | BDGH | FJKL
ACEI | BDGJ | FHKL
ACEI | BDGK | FHJL
ACEI | BDGL | FHJK
ACEI | BDHJ | FGKL
ACEI | BDHK | FGJL
ACEI | BDHL | FGJK
ACEI | BDJK | FGHL
ACEI | BDJL | FGHK
ACEI | BDKL | FGHJ
ACEI | BFGH | DJKL
ACEI | BFGJ | DHKL
ACEI | BFGK | DHJL
ACEI | BFGL | DHJK
ACEI | BFHJ | DGKL
ACEI | BFHK | DGJL
ACEI | BFHL | DGJK
ACEI | BFJK | DGHL
ACEI | BFJL | DGHK
ACEI | BFKL | DGHJ
ACEI | BGHJ | DFKL
ACEI | BGHK | DFJL
ACEI | BGHL | DFJK
ACEI | BGJK | DFHL
ACEI | BGJL | DFHK
ACEI | BGKL | DFHJ
ACEI | BHJK | DFGL
ACEI | BHJL | DFGK
ACEI | BHKL | DFGJ
ACEI | BJKL | DFGH
ACEJ | BDFG | HIKL
ACEJ | BDFH | GIKL
ACEJ | BDFI | GHKL
ACEJ | BDFK | GHIL
ACEJ | BDFL | GHIK
ACEJ | BDGH | FIKL
ACEJ | BDGI | FHKL
ACEJ | BDGK | FHIL
ACEJ | BDGL | FHIK
ACEJ | BDHI | FGKL
ACEJ | BDHK | FGIL
ACEJ | BDHL | FGIK
ACEJ | BDIK | FGHL
ACEJ | BDIL | FGHK
ACEJ | BDKL | FGHI
ACEJ | BFGH | DIKL
ACEJ | BFGI | DHKL
ACEJ | BFGK | DHIL
ACEJ | BFGL | DHIK
ACEJ | BFHI | DGKL
ACEJ | BFHK | DGIL
ACEJ | BFHL | DGIK
ACEJ | BFIK | DGHL
ACEJ | BFIL | DGHK
ACEJ | BFKL | DGHI
ACEJ | BGHI | DFKL
ACEJ | BGHK | DFIL
ACEJ | BGHL | DFIK
ACEJ | BGIK | DFHL
ACEJ | BGIL | DFHK
ACEJ | BGKL | DFHI
ACEJ | BHIK | DFGL
ACEJ | BHIL | DFGK
ACEJ | BHKL | DFGI
ACEJ | BIKL | DFGH
ACEK | BDFG | HIJL
ACEK | BDFH | GIJL
ACEK | BDFI | GHJL
ACEK | BDFJ | GHIL
ACEK | BDFL | GHIJ
ACEK | BDGH | FIJL
ACEK | BDGI | FHJL
ACEK | BDGJ | FHIL
ACEK | BDGL | FHIJ
ACEK | BDHI | FGJL
ACEK | BDHJ | FGIL
ACEK | BDHL | FGIJ
ACEK | BDIJ | FGHL
ACEK | BDIL | FGHJ
ACEK | BDJL | FGHI
ACEK | BFGH | DIJL
ACEK | BFGI | DHJL
ACEK | BFGJ | DHIL
ACEK | BFGL | DHIJ
ACEK | BFHI | DGJL
ACEK | BFHJ | DGIL
ACEK | BFHL | DGIJ
ACEK | BFIJ | DGHL
ACEK | BFIL | DGHJ
ACEK | BFJL | DGHI
ACEK | BGHI | DFJL
ACEK | BGHJ | DFIL
ACEK | BGHL | DFIJ
ACEK | BGIJ | DFHL
ACEK | BGIL | DFHJ
ACEK | BGJL | DFHI
ACEK | BHIJ | DFGL
ACEK | BHIL | DFGJ
ACEK | BHJL | DFGI
ACEK | BIJL | DFGH
ACEL | BDFG | HIJK
ACEL | BDFH | GIJK
ACEL | BDFI | GHJK
ACEL | BDFJ | GHIK
ACEL | BDFK | GHIJ
ACEL | BDGH | FIJK
ACEL | BDGI | FHJK
ACEL | BDGJ | FHIK
ACEL | BDGK | FHIJ
ACEL | BDHI | FGJK
ACEL | BDHJ | FGIK
ACEL | BDHK | FGIJ
ACEL | BDIJ | FGHK
ACEL | BDIK | FGHJ
ACEL | BDJK | FGHI
ACEL | BFGH | DIJK
ACEL | BFGI | DHJK
ACEL | BFGJ | DHIK
ACEL | BFGK | DHIJ
ACEL | BFHI | DGJK
ACEL | BFHJ | DGIK
ACEL | BFHK | DGIJ
ACEL | BFIJ | DGHK
ACEL | BFIK | DGHJ
ACEL | BFJK | DGHI
ACEL | BGHI | DFJK
ACEL | BGHJ | DFIK
ACEL | BGHK | DFIJ
ACEL | BGIJ | DFHK
ACEL | BGIK | DFHJ
ACEL | BGJK | DFHI
ACEL | BHIJ | DFGK
ACEL | BHIK | DFGJ
ACEL | BHJK | DFGI
ACEL | BIJK | DFGH
ACFG | BDEH | IJKL
ACFG | BDEI | HJKL
ACFG | BDEJ | HIKL
ACFG | BDEK | HIJL
ACFG | BDEL | HIJK
ACFG | BDHI | EJKL
ACFG | BDHJ | EIKL
ACFG | BDHK | EIJL
ACFG | BDHL | EIJK
ACFG | BDIJ | EHKL
ACFG | BDIK | EHJL
ACFG | BDIL | EHJK
ACFG | BDJK | EHIL
ACFG | BDJL | EHIK
ACFG | BDKL | EHIJ
ACFG | BEHI | DJKL
ACFG | BEHJ | DIKL
ACFG | BEHK | DIJL
ACFG | BEHL | DIJK
ACFG | BEIJ | DHKL
ACFG | BEIK | DHJL
ACFG | BEIL | DHJK
ACFG | BEJK | DHIL
ACFG | BEJL | DHIK
ACFG | BEKL | DHIJ
ACFG | BHIJ | DEKL
ACFG | BHIK | DEJL
ACFG | BHIL | DEJK
ACFG | BHJK | DEIL
ACFG | BHJL | DEIK
ACFG | BHKL | DEIJ
ACFG | BIJK | DEHL
ACFG | BIJL | DEHK
ACFG | BIKL | DEHJ
ACFG | BJKL | DEHI
ACFH | BDEG | IJKL
ACFH | BDEI | GJKL
ACFH | BDEJ | GIKL
ACFH | BDEK | GIJL
ACFH | BDEL | GIJK
ACFH | BDGI | EJKL
ACFH | BDGJ | EIKL
ACFH | BDGK | EIJL
ACFH | BDGL | EIJK
ACFH | BDIJ | EGKL
ACFH | BDIK | EGJL
ACFH | BDIL | EGJK
ACFH | BDJK | EGIL
ACFH | BDJL | EGIK
ACFH | BDKL | EGIJ
ACFH | BEGI | DJKL
ACFH | BEGJ | DIKL
ACFH | BEGK | DIJL
ACFH | BEGL | DIJK
ACFH | BEIJ | DGKL
ACFH | BEIK | DGJL
ACFH | BEIL | DGJK
ACFH | BEJK | DGIL
ACFH | BEJL | DGIK
ACFH | BEKL | DGIJ
ACFH | BGIJ | DEKL
ACFH | BGIK | DEJL
ACFH | BGIL | DEJK
ACFH | BGJK | DEIL
ACFH | BGJL | DEIK
ACFH | BGKL | DEIJ
ACFH | BIJK | DEGL
ACFH | BIJL | DEGK
ACFH | BIKL | DEGJ
ACFH | BJKL | DEGI
ACFI | BDEG | HJKL
ACFI | BDEH | GJKL
ACFI | BDEJ | GHKL
ACFI | BDEK | GHJL
ACFI | BDEL | GHJK
ACFI | BDGH | EJKL
ACFI | BDGJ | EHKL
ACFI | BDGK | EHJL
ACFI | BDGL | EHJK
ACFI | BDHJ | EGKL
ACFI | BDHK | EGJL
ACFI | BDHL | EGJK
ACFI | BDJK | EGHL
ACFI | BDJL | EGHK
ACFI | BDKL | EGHJ
ACFI | BEGH | DJKL
ACFI | BEGJ | DHKL
ACFI | BEGK | DHJL
ACFI | BEGL | DHJK
ACFI | BEHJ | DGKL
ACFI | BEHK | DGJL
ACFI | BEHL | DGJK
ACFI | BEJK | DGHL
ACFI | BEJL | DGHK
ACFI | BEKL | DGHJ
ACFI | BGHJ | DEKL
ACFI | BGHK | DEJL
ACFI | BGHL | DEJK
ACFI | BGJK | DEHL
ACFI | BGJL | DEHK
ACFI | BGKL | DEHJ
ACFI | BHJK | DEGL
ACFI | BHJL | DEGK
ACFI | BHKL | DEGJ
ACFI | BJKL | DEGH
ACFJ | BDEG | HIKL
ACFJ | BDEH | GIKL
ACFJ | BDEI | GHKL
ACFJ | BDEK | GHIL
ACFJ | BDEL | GHIK
ACFJ | BDGH | EIKL
ACFJ | BDGI | EHKL
ACFJ | BDGK | EHIL
ACFJ | BDGL | EHIK
ACFJ | BDHI | EGKL
ACFJ | BDHK | EGIL
ACFJ | BDHL | EGIK
ACFJ | BDIK | EGHL
ACFJ | BDIL | EGHK
ACFJ | BDKL | EGHI
ACFJ | BEGH | DIKL
ACFJ | BEGI | DHKL
ACFJ | BEGK | DHIL
ACFJ | BEGL | DHIK
ACFJ | BEHI | DGKL
ACFJ | BEHK | DGIL
ACFJ | BEHL | DGIK
ACFJ | BEIK | DGHL
ACFJ | BEIL | DGHK
ACFJ | BEKL | DGHI
ACFJ | BGHI | DEKL
ACFJ | BGHK | DEIL
ACFJ | BGHL | DEIK
ACFJ | BGIK | DEHL
ACFJ | BGIL | DEHK
ACFJ | BGKL | DEHI
ACFJ | BHIK | DEGL
ACFJ | BHIL | DEGK
ACFJ | BHKL | DEGI
ACFJ | BIKL | DEGH
ACFK | BDEG | HIJL
ACFK | BDEH | GIJL
ACFK | BDEI | GHJL
ACFK | BDEJ | GHIL
ACFK | BDEL | GHIJ
ACFK | BDGH | EIJL
ACFK | BDGI | EHJL
ACFK | BDGJ | EHIL
ACFK | BDGL | EHIJ
ACFK | BDHI | EGJL
ACFK | BDHJ | EGIL
ACFK | BDHL | EGIJ
ACFK | BDIJ | EGHL
ACFK | BDIL | EGHJ
ACFK | BDJL | EGHI
ACFK | BEGH | DIJL
ACFK | BEGI | DHJL
ACFK | BEGJ | DHIL
ACFK | BEGL | DHIJ
ACFK | BEHI | DGJL
ACFK | BEHJ | DGIL
ACFK | BEHL | DGIJ
ACFK | BEIJ | DGHL
ACFK | BEIL | DGHJ
ACFK | BEJL | DGHI
ACFK | BGHI | DEJL
ACFK | BGHJ | DEIL
ACFK | BGHL | DEIJ
ACFK | BGIJ | DEHL
ACFK | BGIL | DEHJ
ACFK | BGJL | DEHI
ACFK | BHIJ | DEGL
ACFK | BHIL | DEGJ
ACFK | BHJL | DEGI
ACFK | BIJL | DEGH
ACFL | BDEG | HIJK
ACFL | BDEH | GIJK
ACFL | BDEI | GHJK
ACFL | BDEJ | GHIK
ACFL | BDEK | GHIJ
ACFL | BDGH | EIJK
ACFL | BDGI | EHJK
ACFL | BDGJ | EHIK
ACFL | BDGK | EHIJ
ACFL | BDHI | EGJK
ACFL | BDHJ | EGIK
ACFL | BDHK | EGIJ
ACFL | BDIJ | EGHK
ACFL | BDIK | EGHJ
ACFL | BDJK | EGHI
ACFL | BEGH | DIJK
ACFL | BEGI | DHJK
ACFL | BEGJ | DHIK
ACFL | BEGK | DHIJ
ACFL | BEHI | DGJK
ACFL | BEHJ | DGIK
ACFL | BEHK | DGIJ
ACFL | BEIJ | DGHK
ACFL | BEIK | DGHJ
ACFL | BEJK | DGHI
ACFL | BGHI | DEJK
ACFL | BGHJ | DEIK
ACFL | BGHK | DEIJ
ACFL | BGIJ | DEHK
ACFL | BGIK | DEHJ
ACFL | BGJK | DEHI
ACFL | BHIJ | DEGK
ACFL | BHIK | DEGJ
ACFL | BHJK | DEGI
ACFL | BIJK | DEGH
ACGH | BDEF | IJKL
ACGH | BDEI | FJKL
ACGH | BDEJ | FIKL
ACGH | BDEK | FIJL
ACGH | BDEL | FIJK
ACGH | BDFI | EJKL
ACGH | BDFJ | EIKL
ACGH | BDFK | EIJL
ACGH | BDFL | EIJK
ACGH | BDIJ | EFKL
ACGH | BDIK | EFJL
ACGH | BDIL | EFJK
ACGH | BDJK | EFIL
ACGH | BDJL | EFIK
ACGH | BDKL | EFIJ
ACGH | BEFI | DJKL
ACGH | BEFJ | DIKL
ACGH | BEFK | DIJL
ACGH | BEFL | DIJK
ACGH | BEIJ | DFKL
ACGH | BEIK | DFJL
ACGH | BEIL | DFJK
ACGH | BEJK | DFIL
ACGH | BEJL | DFIK
ACGH | BEKL | DFIJ
ACGH | BFIJ | DEKL
ACGH | BFIK | DEJL
ACGH | BFIL | DEJK
ACGH | BFJK | DEIL
ACGH | BFJL | DEIK
ACGH | BFKL | DEIJ
ACGH | BIJK | DEFL
ACGH | BIJL | DEFK
ACGH | BIKL | DEFJ
ACGH | BJKL | DEFI
ACGI | BDEF | HJKL
ACGI | BDEH | FJKL
ACGI | BDEJ | FHKL
ACGI | BDEK | FHJL
ACGI | BDEL | FHJK
ACGI | BDFH | EJKL
ACGI | BDFJ | EHKL
ACGI | BDFK | EHJL
ACGI | BDFL | EHJK
ACGI | BDHJ | EFKL
ACGI | BDHK | EFJL
ACGI | BDHL | EFJK
ACGI | BDJK | EFHL
ACGI | BDJL | EFHK
ACGI | BDKL | EFHJ
ACGI | BEFH | DJKL
ACGI | BEFJ | DHKL
ACGI | BEFK | DHJL
ACGI | BEFL | DHJK
ACGI | BEHJ | DFKL
ACGI | BEHK | DFJL
ACGI | BEHL | DFJK
ACGI | BEJK | DFHL
ACGI | BEJL | DFHK
ACGI | BEKL | DFHJ
ACGI | BFHJ | DEKL
ACGI | BFHK | DEJL
ACGI | BFHL | DEJK
ACGI | BFJK | DEHL
ACGI | BFJL | DEHK
ACGI | BFKL | DEHJ
ACGI | BHJK | DEFL
ACGI | BHJL | DEFK
ACGI | BHKL | DEFJ
ACGI | BJKL | DEFH
ACGJ | BDEF | HIKL
ACGJ | BDEH | FIKL
ACGJ | BDEI | FHKL
ACGJ | BDEK | FHIL
ACGJ | BDEL | FHIK
ACGJ | BDFH | EIKL
ACGJ | BDFI | EHKL
ACGJ | BDFK | EHIL
ACGJ | BDFL | EHIK
ACGJ | BDHI | EFKL
ACGJ | BDHK | EFIL
ACGJ | BDHL | EFIK
ACGJ | BDIK | EFHL
ACGJ | BDIL | EFHK
ACGJ | BDKL | EFHI
ACGJ | BEFH | DIKL
ACGJ | BEFI | DHKL
ACGJ | BEFK | DHIL
ACGJ | BEFL | DHIK
ACGJ | BEHI | DFKL
ACGJ | BEHK | DFIL
ACGJ | BEHL | DFIK
ACGJ | BEIK | DFHL
ACGJ | BEIL | DFHK
ACGJ | BEKL | DFHI
ACGJ | BFHI | DEKL
ACGJ | BFHK | DEIL
ACGJ | BFHL | DEIK
ACGJ | BFIK | DEHL
ACGJ | BFIL | DEHK
ACGJ | BFKL | DEHI
ACGJ | BHIK | DEFL
ACGJ | BHIL | DEFK
ACGJ | BHKL | DEFI
ACGJ | BIKL | DEFH
ACGK | BDEF | HIJL
ACGK | BDEH | FIJL
ACGK | BDEI | FHJL
ACGK | BDEJ | FHIL
ACGK | BDEL | FHIJ
ACGK | BDFH | EIJL
ACGK | BDFI | EHJL
ACGK | BDFJ | EHIL
ACGK | BDFL | EHIJ
ACGK | BDHI | EFJL
ACGK | BDHJ | EFIL
ACGK | BDHL | EFIJ
ACGK | BDIJ | EFHL
ACGK | BDIL | EFHJ
ACGK | BDJL | EFHI
ACGK | BEFH | DIJL
ACGK | BEFI | DHJL
ACGK | BEFJ | DHIL
ACGK | BEFL | DHIJ
ACGK | BEHI | DFJL
ACGK | BEHJ | DFIL
ACGK | BEHL | DFIJ
ACGK | BEIJ | DFHL
ACGK | BEIL | DFHJ
ACGK | BEJL | DFHI
ACGK | BFHI | DEJL
ACGK | BFHJ | DEIL
ACGK | BFHL | DEIJ
ACGK | BFIJ | DEHL
ACGK | BFIL | DEHJ
ACGK | BFJL | DEHI
ACGK | BHIJ | DEFL
ACGK | BHIL | DEFJ
ACGK | BHJL | DEFI
ACGK | BIJL | DEFH
ACGL | BDEF | HIJK
ACGL | BDEH | FIJK
ACGL | BDEI | FHJK
ACGL | BDEJ | FHIK
ACGL | BDEK | FHIJ
ACGL | BDFH | EIJK
ACGL | BDFI | EHJK
ACGL | BDFJ | EHIK
ACGL | BDFK | EHIJ
ACGL | BDHI | EFJK
ACGL | BDHJ | EFIK
ACGL | BDHK | EFIJ
ACGL | BDIJ | EFHK
ACGL | BDIK | EFHJ
ACGL | BDJK | EFHI
ACGL | BEFH | DIJK
ACGL | BEFI | DHJK
ACGL | BEFJ | DHIK
ACGL | BEFK | DHIJ
ACGL | BEHI | DFJK
ACGL | BEHJ | DFIK
ACGL | BEHK | DFIJ
ACGL | BEIJ | DFHK
ACGL | BEIK | DFHJ
ACGL | BEJK | DFHI
ACGL | BFHI | DEJK
ACGL | BFHJ | DEIK
ACGL | BFHK | DEIJ
ACGL | BFIJ | DEHK
ACGL | BFIK | DEHJ
ACGL | BFJK | DEHI
ACGL | BHIJ | DEFK
ACGL | BHIK | DEFJ
ACGL | BHJK | DEFI
ACGL | BIJK | DEFH
ACHI | BDEF | GJKL
ACHI | BDEG | FJKL
ACHI | BDEJ | FGKL
ACHI | BDEK | FGJL
ACHI | BDEL | FGJK
ACHI | BDFG | EJKL
ACHI | BDFJ | EGKL
ACHI | BDFK | EGJL
ACHI | BDFL | EGJK
ACHI | BDGJ | EFKL
ACHI | BDGK | EFJL
ACHI | BDGL | EFJK
ACHI | BDJK | EFGL
ACHI | BDJL | EFGK
ACHI | BDKL | EFGJ
ACHI | BEFG | DJKL
ACHI | BEFJ | DGKL
ACHI | BEFK | DGJL
ACHI | BEFL | DGJK
ACHI | BEGJ | DFKL
ACHI | BEGK | DFJL
ACHI | BEGL | DFJK
ACHI | BEJK | DFGL
ACHI | BEJL | DFGK
ACHI | BEKL | DFGJ
ACHI | BFGJ | DEKL
ACHI | BFGK | DEJL
ACHI | BFGL | DEJK
ACHI | BFJK | DEGL
ACHI | BFJL | DEGK
ACHI | BFKL | DEGJ
ACHI | BGJK | DEFL
ACHI | BGJL | DEFK
ACHI | BGKL | DEFJ
ACHI | BJKL | DEFG
ACHJ | BDEF | GIKL
ACHJ | BDEG | FIKL
ACHJ | BDEI | FGKL
ACHJ | BDEK | FGIL
ACHJ | BDEL | FGIK
ACHJ | BDFG | EIKL
ACHJ | BDFI | EGKL
ACHJ | BDFK | EGIL
ACHJ | BDFL | EGIK
ACHJ | BDGI | EFKL
ACHJ | BDGK | EFIL
ACHJ | BDGL | EFIK
ACHJ | BDIK | EFGL
ACHJ | BDIL | EFGK
ACHJ | BDKL | EFGI
ACHJ | BEFG | DIKL
ACHJ | BEFI | DGKL
ACHJ | BEFK | DGIL
ACHJ | BEFL | DGIK
ACHJ | BEGI | DFKL
ACHJ | BEGK | DFIL
ACHJ | BEGL | DFIK
ACHJ | BEIK | DFGL
ACHJ | BEIL | DFGK
ACHJ | BEKL | DFGI
ACHJ | BFGI | DEKL
ACHJ | BFGK | DEIL
ACHJ | BFGL | DEIK
ACHJ | BFIK | DEGL
ACHJ | BFIL | DEGK
ACHJ | BFKL | DEGI
ACHJ | BGIK | DEFL
ACHJ | BGIL | DEFK
ACHJ | BGKL | DEFI
ACHJ | BIKL | DEFG
ACHK | BDEF | GIJL
ACHK | BDEG | FIJL
ACHK | BDEI | FGJL
ACHK | BDEJ | FGIL
ACHK | BDEL | FGIJ
ACHK | BDFG | EIJL
ACHK | BDFI | EGJL
ACHK | BDFJ | EGIL
ACHK | BDFL | EGIJ
ACHK | BDGI | EFJL
ACHK | BDGJ | EFIL
ACHK | BDGL | EFIJ
ACHK | BDIJ | EFGL
ACHK | BDIL | EFGJ
ACHK | BDJL | EFGI
ACHK | BEFG | DIJL
ACHK | BEFI | DGJL
ACHK | BEFJ | DGIL
ACHK | BEFL | DGIJ
ACHK | BEGI | DFJL
ACHK | BEGJ | DFIL
ACHK | BEGL | DFIJ
ACHK | BEIJ | DFGL
ACHK | BEIL | DFGJ
ACHK | BEJL | DFGI
ACHK | BFGI | DEJL
ACHK | BFGJ | DEIL
ACHK | BFGL | DEIJ
ACHK | BFIJ | DEGL
ACHK | BFIL | DEGJ
ACHK | BFJL | DEGI
ACHK | BGIJ | DEFL
ACHK | BGIL | DEFJ
ACHK | BGJL | DEFI
ACHK | BIJL | DEFG
ACHL | BDEF | GIJK
ACHL | BDEG | FIJK
ACHL | BDEI | FGJK
ACHL | BDEJ | FGIK
ACHL | BDEK | FGIJ
ACHL | BDFG | EIJK
ACHL | BDFI | EGJK
ACHL | BDFJ | EGIK
ACHL | BDFK | EGIJ
ACHL | BDGI | EFJK
ACHL | BDGJ | EFIK
ACHL | BDGK | EFIJ
ACHL | BDIJ | EFGK
ACHL | BDIK | EFGJ
ACHL | BDJK | EFGI
ACHL | BEFG | DIJK
ACHL | BEFI | DGJK
ACHL | BEFJ | DGIK
ACHL | BEFK | DGIJ
ACHL | BEGI | DFJK
ACHL | BEGJ | DFIK
ACHL | BEGK | DFIJ
ACHL | BEIJ | DFGK
ACHL | BEIK | DFGJ
ACHL | BEJK | DFGI
ACHL | BFGI | DEJK
ACHL | BFGJ | DEIK
ACHL | BFGK | DEIJ
ACHL | BFIJ | DEGK
ACHL | BFIK | DEGJ
ACHL | BFJK | DEGI
ACHL | BGIJ | DEFK
ACHL | BGIK | DEFJ
ACHL | BGJK | DEFI
ACHL | BIJK | DEFG
ACIJ | BDEF | GHKL
ACIJ | BDEG | FHKL
ACIJ | BDEH | FGKL
ACIJ | BDEK | FGHL
ACIJ | BDEL | FGHK
ACIJ | BDFG | EHKL
ACIJ | BDFH | EGKL
ACIJ | BDFK | EGHL
ACIJ | BDFL | EGHK
ACIJ | BDGH | EFKL
ACIJ | BDGK | EFHL
ACIJ | BDGL | EFHK
ACIJ | BDHK | EFGL
ACIJ | BDHL | EFGK
ACIJ | BDKL | EFGH
ACIJ | BEFG | DHKL
ACIJ | BEFH | DGKL
ACIJ | BEFK | DGHL
ACIJ | BEFL | DGHK
ACIJ | BEGH | DFKL
ACIJ | BEGK | DFHL
ACIJ | BEGL | DFHK
ACIJ | BEHK | DFGL
ACIJ | BEHL | DFGK
ACIJ | BEKL | DFGH
ACIJ | BFGH | DEKL
ACIJ | BFGK | DEHL
ACIJ | BFGL | DEHK
ACIJ | BFHK | DEGL
ACIJ | BFHL | DEGK
ACIJ | BFKL | DEGH
ACIJ | BGHK | DEFL
ACIJ | BGHL | DEFK
ACIJ | BGKL | DEFH
ACIJ | BHKL | DEFG
ACIK | BDEF | GHJL
ACIK | BDEG | FHJL
ACIK | BDEH | FGJL
ACIK | BDEJ | FGHL
ACIK | BDEL | FGHJ
ACIK | BDFG | EHJL
ACIK | BDFH | EGJL
ACIK | BDFJ | EGHL
ACIK | BDFL | EGHJ
ACIK | BDGH | EFJL
ACIK | BDGJ | EFHL
ACIK | BDGL | EFHJ
ACIK | BDHJ | EFGL
ACIK | BDHL | EFGJ
ACIK | BDJL | EFGH
ACIK | BEFG | DHJL
ACIK | BEFH | DGJL
ACIK | BEFJ | DGHL
ACIK | BEFL | DGHJ
ACIK | BEGH | DFJL
ACIK | BEGJ | DFHL
ACIK | BEGL | DFHJ
ACIK | BEHJ | DFGL
ACIK | BEHL | DFGJ
ACIK | BEJL | DFGH
ACIK | BFGH | DEJL
ACIK | BFGJ | DEHL
ACIK | BFGL | DEHJ
ACIK | BFHJ | DEGL
ACIK | BFHL | DEGJ
ACIK | BFJL | DEGH
ACIK | BGHJ | DEFL
ACIK | BGHL | DEFJ
ACIK | BGJL | DEFH
ACIK | BHJL | DEFG
ACIL | BDEF | GHJK
ACIL | BDEG | FHJK
ACIL | BDEH | FGJK
ACIL | BDEJ | FGHK
ACIL | BDEK | FGHJ
ACIL | BDFG | EHJK
