14 clubs
126126 possible assignments

ABCDE | FGHIJ | KLMN
AEGHN | FIKLM | BCDJ
AEGHN | FJKLM | BCDI
AEGHN | IJKLM | BCDF
AEGIJ | BCDFH | KLMN
AEGIJ | BCDFK | HLMN
AEGIJ | BCDFL | HKMN
AEGIJ | BCDFM | HKLN
AEGIJ | BCDFN | HKLM
AEGIJ | BCDHK | FLMN
AEGIJ | BCDHL | FKMN
AEGIJ | BCDHM | FKLN
AEGIJ | BCDHN | FKLM
AEGIJ | BCDKL | FHMN
AEGIJ | BCDKM | FHLN
AEGIJ | BCDKN | FHLM
AEGIJ | BCDLM | FHKN
AEGIJ | BCDLN | FHKM
AEGIJ | BCDMN | FHKL
AEGIJ | BCFHK | DLMN
AEGIJ | BCFHL | DKMN
AEGIJ | BCFHM | DKLN
AEGIJ | BCFHN | DKLM
AEGIJ | BCFKL | DHMN
AEGIJ | BCFKM | DHLN
AEGIJ | BCFKN | DHLM
AEGIJ | BCFLM | DHKN
AEGIJ | BCFLN | DHKM
AEGIJ | BCFMN | DHKL
AEGIJ | BCHKL | DFMN
AEGIJ | BCHKM | DFLN
AEGIJ | BCHKN | DFLM
AEGIJ | BCHLM | DFKN
AEGIJ | BCHLN | DFKM
AEGIJ | BCHMN | DFKL
AEGIJ | BCKLM | DFHN
AEGIJ | BCKLN | DFHM
AEGIJ | BCKMN | DFHL
AEGIJ | BCLMN | DFHK
AEGIJ | BDFHK | CLMN
AEGIJ | BDFHL | CKMN
AEGIJ | BDFHM | CKLN
AEGIJ | BDFHN | CKLM
AEGIJ | BDFKL | CHMN
AEGIJ | BDFKM | CHLN
AEGIJ | BDFKN | CHLM
AEGIJ | BDFLM | CHKN
AEGIJ | BDFLN | CHKM
AEGIJ | BDFMN | CHKL
AEGIJ | BDHKL | CFMN
AEGIJ | BDHKM | CFLN
AEGIJ | BDHKN | CFLM
AEGIJ | BDHLM | CFKN
AEGIJ | BDHLN | CFKM
AEGIJ | BDHMN | CFKL
AEGIJ | BDKLM | CFHN
AEGIJ | BDKLN | CFHM
AEGIJ | BDKMN | CFHL
AEGIJ | BDLMN | CFHK
AEGIJ | BFHKL | CDMN
AEGIJ | BFHKM | CDLN
AEGIJ | BFHKN | CDLM
AEGIJ | BFHLM | CDKN
AEGIJ | BFHLN | CDKM
AEGIJ | BFHMN | CDKL
AEGIJ | BFKLM | CDHN
AEGIJ | BFKLN | CDHM
AEGIJ | BFKMN | CDHL
AEGIJ | BFLMN | CDHK
AEGIJ | BHKLM | CDFN
AEGIJ | BHKLN | CDFM
AEGIJ | BHKMN | CDFL
AEGIJ | BHLMN | CDFK
AEGIJ | BKLMN | CDFH
AEGIJ | CDFHK | BLMN
AEGIJ | CDFHL | BKMN
AEGIJ | CDFHM | BKLN
AEGIJ | CDFHN | BKLM
AEGIJ | CDFKL | BHMN
AEGIJ | CDFKM | BHLN
AEGIJ | CDFKN | BHLM
AEGIJ | CDFLM | BHKN
AEGIJ | CDFLN | BHKM
AEGIJ | CDFMN | BHKL
AEGIJ | CDHKL | BFMN
AEGIJ | CDHKM | BFLN
AEGIJ | CDHKN | BFLM
AEGIJ | CDHLM | BFKN
AEGIJ | CDHLN | BFKM
AEGIJ | CDHMN | BFKL
AEGIJ | CDKLM | BFHN
AEGIJ | CDKLN | BFHM
AEGIJ | CDKMN | BFHL
AEGIJ | CDLMN | BFHK
AEGIJ | CFHKL | BDMN
AEGIJ | CFHKM | BDLN
AEGIJ | CFHKN | BDLM
AEGIJ | CFHLM | BDKN
AEGIJ | CFHLN | BDKM
AEGIJ | CFHMN | BDKL
AEGIJ | CFKLM | BDHN
AEGIJ | CFKLN | BDHM
AEGIJ | CFKMN | BDHL
AEGIJ | CFLMN | BDHK
AEGIJ | CHKLM | BDFN
AEGIJ | CHKLN | BDFM
AEGIJ | CHKMN | BDFL
AEGIJ | CHLMN | BDFK
AEGIJ | CKLMN | BDFH
AEGIJ | DFHKL | BCMN
AEGIJ | DFHKM | BCLN
AEGIJ | DFHKN | BCLM
AEGIJ | DFHLM | BCKN
AEGIJ | DFHLN | BCKM
AEGIJ | DFHMN | BCKL
AEGIJ | DFKLM | BCHN
AEGIJ | DFKLN | BCHM
AEGIJ | DFKMN | BCHL
AEGIJ | DFLMN | BCHK
AEGIJ | DHKLM | BCFN
AEGIJ | DHKLN | BCFM
AEGIJ | DHKMN | BCFL
AEGIJ | DHLMN | BCFK
AEGIJ | DKLMN | BCFH
AEGIJ | FHKLM | BCDN
AEGIJ | FHKLN | BCDM
AEGIJ | FHKMN | BCDL
AEGIJ | FHLMN | BCDK
AEGIJ | FKLMN | BCDH
AEGIJ | HKLMN | BCDF
AEGIK | BCDFH | JLMN
AEGIK | BCDFJ | HLMN
AEGIK | BCDFL | HJMN
AEGIK | BCDFM | HJLN
AEGIK | BCDFN | HJLM
AEGIK | BCDHJ | FLMN
AEGIK | BCDHL | FJMN
AEGIK | BCDHM | FJLN
AEGIK | BCDHN | FJLM
AEGIK | BCDJL | FHMN
AEGIK | BCDJM | FHLN
AEGIK | BCDJN | FHLM
AEGIK | BCDLM | FHJN
AEGIK | BCDLN | FHJM
AEGIK | BCDMN | FHJL
AEGIK | BCFHJ | DLMN
AEGIK | BCFHL | DJMN
AEGIK | BCFHM | DJLN
AEGIK | BCFHN | DJLM
AEGIK | BCFJL | DHMN
AEGIK | BCFJM | DHLN
AEGIK | BCFJN | DHLM
AEGIK | BCFLM | DHJN
AEGIK | BCFLN | DHJM
AEGIK | BCFMN | DHJL
AEGIK | BCHJL | DFMN
AEGIK | BCHJM | DFLN
AEGIK | BCHJN | DFLM
AEGIK | BCHLM | DFJN
AEGIK | BCHLN | DFJM
AEGIK | BCHMN | DFJL
AEGIK | BCJLM | DFHN
AEGIK | BCJLN | DFHM
AEGIK | BCJMN | DFHL
AEGIK | BCLMN | DFHJ
AEGIK | BDFHJ | CLMN
AEGIK | BDFHL | CJMN
AEGIK | BDFHM | CJLN
AEGIK | BDFHN | CJLM
AEGIK | BDFJL | CHMN
AEGIK | BDFJM | CHLN
AEGIK | BDFJN | CHLM
AEGIK | BDFLM | CHJN
AEGIK | BDFLN | CHJM
AEGIK | BDFMN | CHJL
AEGIK | BDHJL | CFMN
AEGIK | BDHJM | CFLN
AEGIK | BDHJN | CFLM
AEGIK | BDHLM | CFJN
AEGIK | BDHLN | CFJM
AEGIK | BDHMN | CFJL
AEGIK | BDJLM | CFHN
AEGIK | BDJLN | CFHM
AEGIK | BDJMN | CFHL
AEGIK | BDLMN | CFHJ
AEGIK | BFHJL | CDMN
AEGIK | BFHJM | CDLN
AEGIK | BFHJN | CDLM
AEGIK | BFHLM | CDJN
AEGIK | BFHLN | CDJM
AEGIK | BFHMN | CDJL
AEGIK | BFJLM | CDHN
AEGIK | BFJLN | CDHM
AEGIK | BFJMN | CDHL
AEGIK | BFLMN | CDHJ
AEGIK | BHJLM | CDFN
AEGIK | BHJLN | CDFM
AEGIK | BHJMN | CDFL
AEGIK | BHLMN | CDFJ
AEGIK | BJLMN | CDFH
AEGIK | CDFHJ | BLMN
AEGIK | CDFHL | BJMN
AEGIK | CDFHM | BJLN
AEGIK | CDFHN | BJLM
AEGIK | CDFJL | BHMN
AEGIK | CDFJM | BHLN
AEGIK | CDFJN | BHLM
AEGIK | CDFLM | BHJN
AEGIK | CDFLN | BHJM
AEGIK | CDFMN | BHJL
AEGIK | CDHJL | BFMN
AEGIK | CDHJM | BFLN
AEGIK | CDHJN | BFLM
AEGIK | CDHLM | BFJN
AEGIK | CDHLN | BFJM
AEGIK | CDHMN | BFJL
AEGIK | CDJLM | BFHN
AEGIK | CDJLN | BFHM
AEGIK | CDJMN | BFHL
AEGIK | CDLMN | BFHJ
AEGIK | CFHJL | BDMN
AEGIK | CFHJM | BDLN
AEGIK | CFHJN | BDLM
AEGIK | CFHLM | BDJN
AEGIK | CFHLN | BDJM
AEGIK | CFHMN | BDJL
AEGIK | CFJLM | BDHN
AEGIK | CFJLN | BDHM
AEGIK | CFJMN | BDHL
AEGIK | CFLMN | BDHJ
AEGIK | CHJLM | BDFN
AEGIK | CHJLN | BDFM
AEGIK | CHJMN | BDFL
AEGIK | CHLMN | BDFJ
AEGIK | CJLMN | BDFH
AEGIK | DFHJL | BCMN
AEGIK | DFHJM | BCLN
AEGIK | DFHJN | BCLM
AEGIK | DFHLM | BCJN
AEGIK | DFHLN | BCJM
AEGIK | DFHMN | BCJL
AEGIK | DFJLM | BCHN
AEGIK | DFJLN | BCHM
AEGIK | DFJMN | BCHL
AEGIK | DFLMN | BCHJ
AEGIK | DHJLM | BCFN
AEGIK | DHJLN | BCFM
AEGIK | DHJMN | BCFL
AEGIK | DHLMN | BCFJ
AEGIK | DJLMN | BCFH
AEGIK | FHJLM | BCDN
AEGIK | FHJLN | BCDM
AEGIK | FHJMN | BCDL
AEGIK | FHLMN | BCDJ
AEGIK | FJLMN | BCDH
AEGIK | HJLMN | BCDF
AEGIL | BCDFH | JKMN
AEGIL | BCDFJ | HKMN
AEGIL | BCDFK | HJMN
AEGIL | BCDFM | HJKN
AEGIL | BCDFN | HJKM
AEGIL | BCDHJ | FKMN
AEGIL | BCDHK | FJMN
AEGIL | BCDHM | FJKN
AEGIL | BCDHN | FJKM
AEGIL | BCDJK | FHMN
AEGIL | BCDJM | FHKN
AEGIL | BCDJN | FHKM
AEGIL | BCDKM | FHJN
AEGIL | BCDKN | FHJM
AEGIL | BCDMN | FHJK
AEGIL | BCFHJ | DKMN
AEGIL | BCFHK | DJMN
AEGIL | BCFHM | DJKN
AEGIL | BCFHN | DJKM
AEGIL | BCFJK | DHMN
AEGIL | BCFJM | DHKN
AEGIL | BCFJN | DHKM
AEGIL | BCFKM | DHJN
AEGIL | BCFKN | DHJM
AEGIL | BCFMN | DHJK
AEGIL | BCHJK | DFMN
AEGIL | BCHJM | DFKN
AEGIL | BCHJN | DFKM
AEGIL | BCHKM | DFJN
AEGIL | BCHKN | DFJM
AEGIL | BCHMN | DFJK
AEGIL | BCJKM | DFHN
AEGIL | BCJKN | DFHM
AEGIL | BCJMN | DFHK
AEGIL | BCKMN | DFHJ
AEGIL | BDFHJ | CKMN
AEGIL | BDFHK | CJMN
AEGIL | BDFHM | CJKN
AEGIL | BDFHN | CJKM
AEGIL | BDFJK | CHMN
AEGIL | BDFJM | CHKN
AEGIL | BDFJN | CHKM
AEGIL | BDFKM | CHJN
AEGIL | BDFKN | CHJM
AEGIL | BDFMN | CHJK
AEGIL | BDHJK | CFMN
AEGIL | BDHJM | CFKN
AEGIL | BDHJN | CFKM
AEGIL | BDHKM | CFJN
AEGIL | BDHKN | CFJM
AEGIL | BDHMN | CFJK
AEGIL | BDJKM | CFHN
AEGIL | BDJKN | CFHM
AEGIL | BDJMN | CFHK
AEGIL | BDKMN | CFHJ
AEGIL | BFHJK | CDMN
AEGIL | BFHJM | CDKN
AEGIL | BFHJN | CDKM
AEGIL | BFHKM | CDJN
AEGIL | BFHKN | CDJM
AEGIL | BFHMN | CDJK
AEGIL | BFJKM | CDHN
AEGIL | BFJKN | CDHM
AEGIL | BFJMN | CDHK
AEGIL | BFKMN | CDHJ
AEGIL | BHJKM | CDFN
AEGIL | BHJKN | CDFM
AEGIL | BHJMN | CDFK
AEGIL | BHKMN | CDFJ
AEGIL | BJKMN | CDFH
AEGIL | CDFHJ | BKMN
AEGIL | CDFHK | BJMN
AEGIL | CDFHM | BJKN
AEGIL | CDFHN | BJKM
AEGIL | CDFJK | BHMN
AEGIL | CDFJM | BHKN
AEGIL | CDFJN | BHKM
AEGIL | CDFKM | BHJN
AEGIL | CDFKN | BHJM
AEGIL | CDFMN | BHJK
AEGIL | CDHJK | BFMN
AEGIL | CDHJM | BFKN
AEGIL | CDHJN | BFKM
AEGIL | CDHKM | BFJN
AEGIL | CDHKN | BFJM
AEGIL | CDHMN | BFJK
AEGIL | CDJKM | BFHN
AEGIL | CDJKN | BFHM
AEGIL | CDJMN | BFHK
AEGIL | CDKMN | BFHJ
AEGIL | CFHJK | BDMN
AEGIL | CFHJM | BDKN
AEGIL | CFHJN | BDKM
AEGIL | CFHKM | BDJN
AEGIL | CFHKN | BDJM
AEGIL | CFHMN | BDJK
AEGIL | CFJKM | BDHN
AEGIL | CFJKN | BDHM
AEGIL | CFJMN | BDHK
AEGIL | CFKMN | BDHJ
AEGIL | CHJKM | BDFN
AEGIL | CHJKN | BDFM
AEGIL | CHJMN | BDFK
AEGIL | CHKMN | BDFJ
AEGIL | CJKMN | BDFH
AEGIL | DFHJK | BCMN
AEGIL | DFHJM | BCKN
AEGIL | DFHJN | BCKM
AEGIL | DFHKM | BCJN
AEGIL | DFHKN | BCJM
AEGIL | DFHMN | BCJK
AEGIL | DFJKM | BCHN
AEGIL | DFJKN | BCHM
AEGIL | DFJMN | BCHK
AEGIL | DFKMN | BCHJ
AEGIL | DHJKM | BCFN
AEGIL | DHJKN | BCFM
AEGIL | DHJMN | BCFK
AEGIL | DHKMN | BCFJ
AEGIL | DJKMN | BCFH
AEGIL | FHJKM | BCDN
AEGIL | FHJKN | BCDM
AEGIL | FHJMN | BCDK
AEGIL | FHKMN | BCDJ
AEGIL | FJKMN | BCDH
AEGIL | HJKMN | BCDF
AEGIM | BCDFH | JKLN
AEGIM | BCDFJ | HKLN
AEGIM | BCDFK | HJLN
AEGIM | BCDFL | HJKN
AEGIM | BCDFN | HJKL
AEGIM | BCDHJ | FKLN
AEGIM | BCDHK | FJLN
AEGIM | BCDHL | FJKN
AEGIM | BCDHN | FJKL
AEGIM | BCDJK | FHLN
AEGIM | BCDJL | FHKN
AEGIM | BCDJN | FHKL
AEGIM | BCDKL | FHJN
AEGIM | BCDKN | FHJL
AEGIM | BCDLN | FHJK
AEGIM | BCFHJ | DKLN
AEGIM | BCFHK | DJLN
AEGIM | BCFHL | DJKN
AEGIM | BCFHN | DJKL
AEGIM | BCFJK | DHLN
AEGIM | BCFJL | DHKN
AEGIM | BCFJN | DHKL
AEGIM | BCFKL | DHJN
AEGIM | BCFKN | DHJL
AEGIM | BCFLN | DHJK
AEGIM | BCHJK | DFLN
AEGIM | BCHJL | DFKN
AEGIM | BCHJN | DFKL
AEGIM | BCHKL | DFJN
AEGIM | BCHKN | DFJL
AEGIM | BCHLN | DFJK
AEGIM | BCJKL | DFHN
AEGIM | BCJKN | DFHL
AEGIM | BCJLN | DFHK
AEGIM | BCKLN | DFHJ
AEGIM | BDFHJ | CKLN
AEGIM | BDFHK | CJLN
AEGIM | BDFHL | CJKN
AEGIM | BDFHN | CJKL
AEGIM | BDFJK | CHLN
AEGIM | BDFJL | CHKN
AEGIM | BDFJN | CHKL
AEGIM | BDFKL | CHJN
AEGIM | BDFKN | CHJL
AEGIM | BDFLN | CHJK
AEGIM | BDHJK | CFLN
AEGIM | BDHJL | CFKN
AEGIM | BDHJN | CFKL
AEGIM | BDHKL | CFJN
AEGIM | BDHKN | CFJL
AEGIM | BDHLN | CFJK
AEGIM | BDJKL | CFHN
AEGIM | BDJKN | CFHL
AEGIM | BDJLN | CFHK
AEGIM | BDKLN | CFHJ
AEGIM | BFHJK | CDLN
AEGIM | BFHJL | CDKN
AEGIM | BFHJN | CDKL
AEGIM | BFHKL | CDJN
AEGIM | BFHKN | CDJL
AEGIM | BFHLN | CDJK
AEGIM | BFJKL | CDHN
AEGIM | BFJKN | CDHL
AEGIM | BFJLN | CDHK
AEGIM | BFKLN | CDHJ
AEGIM | BHJKL | CDFN
AEGIM | BHJKN | CDFL
AEGIM | BHJLN | CDFK
AEGIM | BHKLN | CDFJ
AEGIM | BJKLN | CDFH
AEGIM | CDFHJ | BKLN
AEGIM | CDFHK | BJLN
AEGIM | CDFHL | BJKN
AEGIM | CDFHN | BJKL
AEGIM | CDFJK | BHLN
AEGIM | CDFJL | BHKN
AEGIM | CDFJN | BHKL
AEGIM | CDFKL | BHJN
AEGIM | CDFKN | BHJL
AEGIM | CDFLN | BHJK
AEGIM | CDHJK | BFLN
AEGIM | CDHJL | BFKN
AEGIM | CDHJN | BFKL
AEGIM | CDHKL | BFJN
AEGIM | CDHKN | BFJL
AEGIM | CDHLN | BFJK
AEGIM | CDJKL | BFHN
AEGIM | CDJKN | BFHL
AEGIM | CDJLN | BFHK
AEGIM | CDKLN | BFHJ
AEGIM | CFHJK | BDLN
AEGIM | CFHJL | BDKN
AEGIM | CFHJN | BDKL
AEGIM | CFHKL | BDJN
AEGIM | CFHKN | BDJL
AEGIM | CFHLN | BDJK
AEGIM | CFJKL | BDHN
AEGIM | CFJKN | BDHL
AEGIM | CFJLN | BDHK
AEGIM | CFKLN | BDHJ
AEGIM | CHJKL | BDFN
AEGIM | CHJKN | BDFL
AEGIM | CHJLN | BDFK
AEGIM | CHKLN | BDFJ
AEGIM | CJKLN | BDFH
AEGIM | DFHJK | BCLN
AEGIM | DFHJL | BCKN
AEGIM | DFHJN | BCKL
AEGIM | DFHKL | BCJN
AEGIM | DFHKN | BCJL
AEGIM | DFHLN | BCJK
AEGIM | DFJKL | BCHN
AEGIM | DFJKN | BCHL
AEGIM | DFJLN | BCHK
AEGIM | DFKLN | BCHJ
AEGIM | DHJKL | BCFN
AEGIM | DHJKN | BCFL
AEGIM | DHJLN | BCFK
AEGIM | DHKLN | BCFJ
AEGIM | DJKLN | BCFH
AEGIM | FHJKL | BCDN
AEGIM | FHJKN | BCDL
AEGIM | FHJLN | BCDK
AEGIM | FHKLN | BCDJ
AEGIM | FJKLN | BCDH
AEGIM | HJKLN | BCDF
AEGIN | BCDFH | JKLM
AEGIN | BCDFJ | HKLM
AEGIN | BCDFK | HJLM
AEGIN | BCDFL | HJKM
AEGIN | BCDFM | HJKL
AEGIN | BCDHJ | FKLM
AEGIN | BCDHK | FJLM
AEGIN | BCDHL | FJKM
AEGIN | BCDHM | FJKL
AEGIN | BCDJK | FHLM
AEGIN | BCDJL | FHKM
AEGIN | BCDJM | FHKL
AEGIN | BCDKL | FHJM
AEGIN | BCDKM | FHJL
AEGIN | BCDLM | FHJK
AEGIN | BCFHJ | DKLM
AEGIN | BCFHK | DJLM
AEGIN | BCFHL | DJKM
AEGIN | BCFHM | DJKL
AEGIN | BCFJK | DHLM
AEGIN | BCFJL | DHKM
AEGIN | BCFJM | DHKL
AEGIN | BCFKL | DHJM
AEGIN | BCFKM | DHJL
AEGIN | BCFLM | DHJK
AEGIN | BCHJK | DFLM
AEGIN | BCHJL | DFKM
AEGIN | BCHJM | DFKL
AEGIN | BCHKL | DFJM
AEGIN | BCHKM | DFJL
AEGIN | BCHLM | DFJK
AEGIN | BCJKL | DFHM
AEGIN | BCJKM | DFHL
AEGIN | BCJLM | DFHK
AEGIN | BCKLM | DFHJ
AEGIN | BDFHJ | CKLM
AEGIN | BDFHK | CJLM
AEGIN | BDFHL | CJKM
AEGIN | BDFHM | CJKL
AEGIN | BDFJK | CHLM
AEGIN | BDFJL | CHKM
AEGIN | BDFJM | CHKL
AEGIN | BDFKL | CHJM
AEGIN | BDFKM | CHJL
AEGIN | BDFLM | CHJK
AEGIN | BDHJK | CFLM
AEGIN | BDHJL | CFKM
AEGIN | BDHJM | CFKL
AEGIN | BDHKL | CFJM
AEGIN | BDHKM | CFJL
AEGIN | BDHLM | CFJK
AEGIN | BDJKL | CFHM
AEGIN | BDJKM | CFHL
AEGIN | BDJLM | CFHK
AEGIN | BDKLM | CFHJ
AEGIN | BFHJK | CDLM
AEGIN | BFHJL | CDKM
AEGIN | BFHJM | CDKL
AEGIN | BFHKL | CDJM
AEGIN | BFHKM | CDJL
AEGIN | BFHLM | CDJK
AEGIN | BFJKL | CDHM
AEGIN | BFJKM | CDHL
AEGIN | BFJLM | CDHK
AEGIN | BFKLM | CDHJ
AEGIN | BHJKL | CDFM
AEGIN | BHJKM | CDFL
AEGIN | BHJLM | CDFK
AEGIN | BHKLM | CDFJ
AEGIN | BJKLM | CDFH
AEGIN | CDFHJ | BKLM
AEGIN | CDFHK | BJLM
AEGIN | CDFHL | BJKM
AEGIN | CDFHM | BJKL
AEGIN | CDFJK | BHLM
AEGIN | CDFJL | BHKM
AEGIN | CDFJM | BHKL
AEGIN | CDFKL | BHJM
AEGIN | CDFKM | BHJL
AEGIN | CDFLM | BHJK
AEGIN | CDHJK | BFLM
AEGIN | CDHJL | BFKM
AEGIN | CDHJM | BFKL
AEGIN | CDHKL | BFJM
AEGIN | CDHKM | BFJL
AEGIN | CDHLM | BFJK
AEGIN | CDJKL | BFHM
AEGIN | CDJKM | BFHL
AEGIN | CDJLM | BFHK
AEGIN | CDKLM | BFHJ
AEGIN | CFHJK | BDLM
AEGIN | CFHJL | BDKM
AEGIN | CFHJM | BDKL
AEGIN | CFHKL | BDJM
AEGIN | CFHKM | BDJL
AEGIN | CFHLM | BDJK
AEGIN | CFJKL | BDHM
AEGIN | CFJKM | BDHL
AEGIN | CFJLM | BDHK
AEGIN | CFKLM | BDHJ
AEGIN | CHJKL | BDFM
AEGIN | CHJKM | BDFL
AEGIN | CHJLM | BDFK
AEGIN | CHKLM | BDFJ
AEGIN | CJKLM | BDFH
AEGIN | DFHJK | BCLM
AEGIN | DFHJL | BCKM
AEGIN | DFHJM | BCKL
AEGIN | DFHKL | BCJM
AEGIN | DFHKM | BCJL
AEGIN | DFHLM | BCJK
AEGIN | DFJKL | BCHM
AEGIN | DFJKM | BCHL
AEGIN | DFJLM | BCHK
AEGIN | DFKLM | BCHJ
AEGIN | DHJKL | BCFM
AEGIN | DHJKM | BCFL
AEGIN | DHJLM | BCFK
AEGIN | DHKLM | BCFJ
AEGIN | DJKLM | BCFH
AEGIN | FHJKL | BCDM
AEGIN | FHJKM | BCDL
AEGIN | FHJLM | BCDK
AEGIN | FHKLM | BCDJ
AEGIN | FJKLM | BCDH
AEGIN | HJKLM | BCDF
AEGJK | BCDFH | ILMN
AEGJK | BCDFI | HLMN
AEGJK | BCDFL | HIMN
AEGJK | BCDFM | HILN
AEGJK | BCDFN | HILM
AEGJK | BCDHI | FLMN
AEGJK | BCDHL | FIMN
AEGJK | BCDHM | FILN
AEGJK | BCDHN | FILM
AEGJK | BCDIL | FHMN
AEGJK | BCDIM | FHLN
AEGJK | BCDIN | FHLM
AEGJK | BCDLM | FHIN
AEGJK | BCDLN | FHIM
AEGJK | BCDMN | FHIL
AEGJK | BCFHI | DLMN
AEGJK | BCFHL | DIMN
AEGJK | BCFHM | DILN
AEGJK | BCFHN | DILM
AEGJK | BCFIL | DHMN
AEGJK | BCFIM | DHLN
AEGJK | BCFIN | DHLM
AEGJK | BCFLM | DHIN
AEGJK | BCFLN | DHIM
AEGJK | BCFMN | DHIL
AEGJK | BCHIL | DFMN
AEGJK | BCHIM | DFLN
AEGJK | BCHIN | DFLM
AEGJK | BCHLM | DFIN
AEGJK | BCHLN | DFIM
AEGJK | BCHMN | DFIL
AEGJK | BCILM | DFHN
AEGJK | BCILN | DFHM
AEGJK | BCIMN | DFHL
AEGJK | BCLMN | DFHI
AEGJK | BDFHI | CLMN
AEGJK | BDFHL | CIMN
AEGJK | BDFHM | CILN
AEGJK | BDFHN | CILM
AEGJK | BDFIL | CHMN
AEGJK | BDFIM | CHLN
AEGJK | BDFIN | CHLM
AEGJK | BDFLM | CHIN
AEGJK | BDFLN | CHIM
AEGJK | BDFMN | CHIL
AEGJK | BDHIL | CFMN
AEGJK | BDHIM | CFLN
AEGJK | BDHIN | CFLM
AEGJK | BDHLM | CFIN
AEGJK | BDHLN | CFIM
AEGJK | BDHMN | CFIL
AEGJK | BDILM | CFHN
AEGJK | BDILN | CFHM
AEGJK | BDIMN | CFHL
AEGJK | BDLMN | CFHI
AEGJK | BFHIL | CDMN
AEGJK | BFHIM | CDLN
AEGJK | BFHIN | CDLM
AEGJK | BFHLM | CDIN
AEGJK | BFHLN | CDIM
AEGJK | BFHMN | CDIL
AEGJK | BFILM | CDHN
AEGJK | BFILN | CDHM
AEGJK | BFIMN | CDHL
AEGJK | BFLMN | CDHI
AEGJK | BHILM | CDFN
AEGJK | BHILN | CDFM
AEGJK | BHIMN | CDFL
AEGJK | BHLMN | CDFI
AEGJK | BILMN | CDFH
AEGJK | CDFHI | BLMN
AEGJK | CDFHL | BIMN
AEGJK | CDFHM | BILN
AEGJK | CDFHN | BILM
AEGJK | CDFIL | BHMN
AEGJK | CDFIM | BHLN
AEGJK | CDFIN | BHLM
AEGJK | CDFLM | BHIN
AEGJK | CDFLN | BHIM
AEGJK | CDFMN | BHIL
AEGJK | CDHIL | BFMN
AEGJK | CDHIM | BFLN
AEGJK | CDHIN | BFLM
AEGJK | CDHLM | BFIN
AEGJK | CDHLN | BFIM
AEGJK | CDHMN | BFIL
AEGJK | CDILM | BFHN
AEGJK | CDILN | BFHM
AEGJK | CDIMN | BFHL
AEGJK | CDLMN | BFHI
AEGJK | CFHIL | BDMN
AEGJK | CFHIM | BDLN
AEGJK | CFHIN | BDLM
AEGJK | CFHLM | BDIN
AEGJK | CFHLN | BDIM
AEGJK | CFHMN | BDIL
AEGJK | CFILM | BDHN
AEGJK | CFILN | BDHM
AEGJK | CFIMN | BDHL
AEGJK | CFLMN | BDHI
AEGJK | CHILM | BDFN
AEGJK | CHILN | BDFM
AEGJK | CHIMN | BDFL
AEGJK | CHLMN | BDFI
AEGJK | CILMN | BDFH
AEGJK | DFHIL | BCMN
AEGJK | DFHIM | BCLN
AEGJK | DFHIN | BCLM
AEGJK | DFHLM | BCIN
AEGJK | DFHLN | BCIM
AEGJK | DFHMN | BCIL
AEGJK | DFILM | BCHN
AEGJK | DFILN | BCHM
AEGJK | DFIMN | BCHL
AEGJK | DFLMN | BCHI
AEGJK | DHILM | BCFN
AEGJK | DHILN | BCFM
AEGJK | DHIMN | BCFL
AEGJK | DHLMN | BCFI
AEGJK | DILMN | BCFH
AEGJK | FHILM | BCDN
AEGJK | FHILN | BCDM
AEGJK | FHIMN | BCDL
AEGJK | FHLMN | BCDI
AEGJK | FILMN | BCDH
AEGJK | HILMN | BCDF
AEGJL | BCDFH | IKMN
AEGJL | BCDFI | HKMN
AEGJL | BCDFK | HIMN
AEGJL | BCDFM | HIKN
AEGJL | BCDFN | HIKM
AEGJL | BCDHI | FKMN
AEGJL | BCDHK | FIMN
AEGJL | BCDHM | FIKN
AEGJL | BCDHN | FIKM
AEGJL | BCDIK | FHMN
AEGJL | BCDIM | FHKN
AEGJL | BCDIN | FHKM
AEGJL | BCDKM | FHIN
AEGJL | BCDKN | FHIM
AEGJL | BCDMN | FHIK
AEGJL | BCFHI | DKMN
AEGJL | BCFHK | DIMN
AEGJL | BCFHM | DIKN
AEGJL | BCFHN | DIKM
AEGJL | BCFIK | DHMN
AEGJL | BCFIM | DHKN
AEGJL | BCFIN | DHKM
AEGJL | BCFKM | DHIN
AEGJL | BCFKN | DHIM
AEGJL | BCFMN | DHIK
AEGJL | BCHIK | DFMN
AEGJL | BCHIM | DFKN
AEGJL | BCHIN | DFKM
AEGJL | BCHKM | DFIN
AEGJL | BCHKN | DFIM
AEGJL | BCHMN | DFIK
AEGJL | BCIKM | DFHN
AEGJL | BCIKN | DFHM
AEGJL | BCIMN | DFHK
AEGJL | BCKMN | DFHI
AEGJL | BDFHI | CKMN
AEGJL | BDFHK | CIMN
AEGJL | BDFHM | CIKN
AEGJL | BDFHN | CIKM
AEGJL | BDFIK | CHMN
AEGJL | BDFIM | CHKN
AEGJL | BDFIN | CHKM
AEGJL | BDFKM | CHIN
AEGJL | BDFKN | CHIM
AEGJL | BDFMN | CHIK
AEGJL | BDHIK | CFMN
AEGJL | BDHIM | CFKN
AEGJL | BDHIN | CFKM
AEGJL | BDHKM | CFIN
AEGJL | BDHKN | CFIM
AEGJL | BDHMN | CFIK
AEGJL | BDIKM | CFHN
AEGJL | BDIKN | CFHM
