13 clubs
45045 possible assignments

ABCDE | FGHI | JKLM
BCIKL | AEHJ | DFGM
BCIKL | AEHM | DFGJ
BCIKL | AEJM | DFGH
BCIKL | AFGH | DEJM
BCIKL | AFGJ | DEHM
BCIKL | AFGM | DEHJ
BCIKL | AFHJ | DEGM
BCIKL | AFHM | DEGJ
BCIKL | AFJM | DEGH
BCIKL | AGHJ | DEFM
BCIKL | AGHM | DEFJ
BCIKL | AGJM | DEFH
BCIKL | AHJM | DEFG
BCIKM | ADEF | GHJL
BCIKM | ADEG | FHJL
BCIKM | ADEH | FGJL
BCIKM | ADEJ | FGHL
BCIKM | ADEL | FGHJ
BCIKM | ADFG | EHJL
BCIKM | ADFH | EGJL
BCIKM | ADFJ | EGHL
BCIKM | ADFL | EGHJ
BCIKM | ADGH | EFJL
BCIKM | ADGJ | EFHL
BCIKM | ADGL | EFHJ
BCIKM | ADHJ | EFGL
BCIKM | ADHL | EFGJ
BCIKM | ADJL | EFGH
BCIKM | AEFG | DHJL
BCIKM | AEFH | DGJL
BCIKM | AEFJ | DGHL
BCIKM | AEFL | DGHJ
BCIKM | AEGH | DFJL
BCIKM | AEGJ | DFHL
BCIKM | AEGL | DFHJ
BCIKM | AEHJ | DFGL
BCIKM | AEHL | DFGJ
BCIKM | AEJL | DFGH
BCIKM | AFGH | DEJL
BCIKM | AFGJ | DEHL
BCIKM | AFGL | DEHJ
BCIKM | AFHJ | DEGL
BCIKM | AFHL | DEGJ
BCIKM | AFJL | DEGH
BCIKM | AGHJ | DEFL
BCIKM | AGHL | DEFJ
BCIKM | AGJL | DEFH
BCIKM | AHJL | DEFG
BCILM | ADEF | GHJK
BCILM | ADEG | FHJK
BCILM | ADEH | FGJK
BCILM | ADEJ | FGHK
BCILM | ADEK | FGHJ
BCILM | ADFG | EHJK
BCILM | ADFH | EGJK
BCILM | ADFJ | EGHK
BCILM | ADFK | EGHJ
BCILM | ADGH | EFJK
BCILM | ADGJ | EFHK
BCILM | ADGK | EFHJ
BCILM | ADHJ | EFGK
BCILM | ADHK | EFGJ
BCILM | ADJK | EFGH
BCILM | AEFG | DHJK
BCILM | AEFH | DGJK
BCILM | AEFJ | DGHK
BCILM | AEFK | DGHJ
BCILM | AEGH | DFJK
BCILM | AEGJ | DFHK
BCILM | AEGK | DFHJ
BCILM | AEHJ | DFGK
BCILM | AEHK | DFGJ
BCILM | AEJK | DFGH
BCILM | AFGH | DEJK
BCILM | AFGJ | DEHK
BCILM | AFGK | DEHJ
BCILM | AFHJ | DEGK
BCILM | AFHK | DEGJ
BCILM | AFJK | DEGH
BCILM | AGHJ | DEFK
BCILM | AGHK | DEFJ
BCILM | AGJK | DEFH
BCILM | AHJK | DEFG
BCJKL | ADEF | GHIM
BCJKL | ADEG | FHIM
BCJKL | ADEH | FGIM
BCJKL | ADEI | FGHM
BCJKL | ADEM | FGHI
BCJKL | ADFG | EHIM
BCJKL | ADFH | EGIM
BCJKL | ADFI | EGHM
BCJKL | ADFM | EGHI
BCJKL | ADGH | EFIM
BCJKL | ADGI | EFHM
BCJKL | ADGM | EFHI
BCJKL | ADHI | EFGM
BCJKL | ADHM | EFGI
BCJKL | ADIM | EFGH
BCJKL | AEFG | DHIM
BCJKL | AEFH | DGIM
BCJKL | AEFI | DGHM
BCJKL | AEFM | DGHI
BCJKL | AEGH | DFIM
BCJKL | AEGI | DFHM
BCJKL | AEGM | DFHI
BCJKL | AEHI | DFGM
BCJKL | AEHM | DFGI
BCJKL | AEIM | DFGH
BCJKL | AFGH | DEIM
BCJKL | AFGI | DEHM
BCJKL | AFGM | DEHI
BCJKL | AFHI | DEGM
BCJKL | AFHM | DEGI
BCJKL | AFIM | DEGH
BCJKL | AGHI | DEFM
BCJKL | AGHM | DEFI
BCJKL | AGIM | DEFH
BCJKL | AHIM | DEFG
BCJKM | ADEF | GHIL
BCJKM | ADEG | FHIL
BCJKM | ADEH | FGIL
BCJKM | ADEI | FGHL
BCJKM | ADEL | FGHI
BCJKM | ADFG | EHIL
BCJKM | ADFH | EGIL
BCJKM | ADFI | EGHL
BCJKM | ADFL | EGHI
BCJKM | ADGH | EFIL
BCJKM | ADGI | EFHL
BCJKM | ADGL | EFHI
BCJKM | ADHI | EFGL
BCJKM | ADHL | EFGI
BCJKM | ADIL | EFGH
BCJKM | AEFG | DHIL
BCJKM | AEFH | DGIL
BCJKM | AEFI | DGHL
BCJKM | AEFL | DGHI
BCJKM | AEGH | DFIL
BCJKM | AEGI | DFHL
BCJKM | AEGL | DFHI
BCJKM | AEHI | DFGL
BCJKM | AEHL | DFGI
BCJKM | AEIL | DFGH
BCJKM | AFGH | DEIL
BCJKM | AFGI | DEHL
BCJKM | AFGL | DEHI
BCJKM | AFHI | DEGL
BCJKM | AFHL | DEGI
BCJKM | AFIL | DEGH
BCJKM | AGHI | DEFL
BCJKM | AGHL | DEFI
BCJKM | AGIL | DEFH
BCJKM | AHIL | DEFG
BCJLM | ADEF | GHIK
BCJLM | ADEG | FHIK
BCJLM | ADEH | FGIK
BCJLM | ADEI | FGHK
BCJLM | ADEK | FGHI
BCJLM | ADFG | EHIK
BCJLM | ADFH | EGIK
BCJLM | ADFI | EGHK
BCJLM | ADFK | EGHI
BCJLM | ADGH | EFIK
BCJLM | ADGI | EFHK
BCJLM | ADGK | EFHI
BCJLM | ADHI | EFGK
BCJLM | ADHK | EFGI
BCJLM | ADIK | EFGH
BCJLM | AEFG | DHIK
BCJLM | AEFH | DGIK
BCJLM | AEFI | DGHK
BCJLM | AEFK | DGHI
BCJLM | AEGH | DFIK
BCJLM | AEGI | DFHK
BCJLM | AEGK | DFHI
BCJLM | AEHI | DFGK
BCJLM | AEHK | DFGI
BCJLM | AEIK | DFGH
BCJLM | AFGH | DEIK
BCJLM | AFGI | DEHK
BCJLM | AFGK | DEHI
BCJLM | AFHI | DEGK
BCJLM | AFHK | DEGI
BCJLM | AFIK | DEGH
BCJLM | AGHI | DEFK
BCJLM | AGHK | DEFI
BCJLM | AGIK | DEFH
BCJLM | AHIK | DEFG
BCKLM | ADEF | GHIJ
BCKLM | ADEG | FHIJ
BCKLM | ADEH | FGIJ
BCKLM | ADEI | FGHJ
BCKLM | ADEJ | FGHI
BCKLM | ADFG | EHIJ
BCKLM | ADFH | EGIJ
BCKLM | ADFI | EGHJ
BCKLM | ADFJ | EGHI
BCKLM | ADGH | EFIJ
BCKLM | ADGI | EFHJ
BCKLM | ADGJ | EFHI
BCKLM | ADHI | EFGJ
BCKLM | ADHJ | EFGI
BCKLM | ADIJ | EFGH
BCKLM | AEFG | DHIJ
BCKLM | AEFH | DGIJ
BCKLM | AEFI | DGHJ
BCKLM | AEFJ | DGHI
BCKLM | AEGH | DFIJ
BCKLM | AEGI | DFHJ
BCKLM | AEGJ | DFHI
BCKLM | AEHI | DFGJ
BCKLM | AEHJ | DFGI
BCKLM | AEIJ | DFGH
BCKLM | AFGH | DEIJ
BCKLM | AFGI | DEHJ
BCKLM | AFGJ | DEHI
BCKLM | AFHI | DEGJ
BCKLM | AFHJ | DEGI
BCKLM | AFIJ | DEGH
BCKLM | AGHI | DEFJ
BCKLM | AGHJ | DEFI
BCKLM | AGIJ | DEFH
BCKLM | AHIJ | DEFG
BDEFG | ACHI | JKLM
BDEFG | ACHJ | IKLM
BDEFG | ACHK | IJLM
BDEFG | ACHL | IJKM
BDEFG | ACHM | IJKL
BDEFG | ACIJ | HKLM
BDEFG | ACIK | HJLM
BDEFG | ACIL | HJKM
BDEFG | ACIM | HJKL
BDEFG | ACJK | HILM
BDEFG | ACJL | HIKM
BDEFG | ACJM | HIKL
BDEFG | ACKL | HIJM
BDEFG | ACKM | HIJL
BDEFG | ACLM | HIJK
BDEFG | AHIJ | CKLM
BDEFG | AHIK | CJLM
BDEFG | AHIL | CJKM
BDEFG | AHIM | CJKL
BDEFG | AHJK | CILM
BDEFG | AHJL | CIKM
BDEFG | AHJM | CIKL
BDEFG | AHKL | CIJM
BDEFG | AHKM | CIJL
BDEFG | AHLM | CIJK
BDEFG | AIJK | CHLM
BDEFG | AIJL | CHKM
BDEFG | AIJM | CHKL
BDEFG | AIKL | CHJM
BDEFG | AIKM | CHJL
BDEFG | AILM | CHJK
BDEFG | AJKL | CHIM
BDEFG | AJKM | CHIL
BDEFG | AJLM | CHIK
BDEFG | AKLM | CHIJ
BDEFH | ACGI | JKLM
BDEFH | ACGJ | IKLM
BDEFH | ACGK | IJLM
BDEFH | ACGL | IJKM
BDEFH | ACGM | IJKL
BDEFH | ACIJ | GKLM
BDEFH | ACIK | GJLM
BDEFH | ACIL | GJKM
BDEFH | ACIM | GJKL
BDEFH | ACJK | GILM
BDEFH | ACJL | GIKM
BDEFH | ACJM | GIKL
BDEFH | ACKL | GIJM
BDEFH | ACKM | GIJL
BDEFH | ACLM | GIJK
BDEFH | AGIJ | CKLM
BDEFH | AGIK | CJLM
BDEFH | AGIL | CJKM
BDEFH | AGIM | CJKL
BDEFH | AGJK | CILM
BDEFH | AGJL | CIKM
BDEFH | AGJM | CIKL
BDEFH | AGKL | CIJM
BDEFH | AGKM | CIJL
BDEFH | AGLM | CIJK
BDEFH | AIJK | CGLM
BDEFH | AIJL | CGKM
BDEFH | AIJM | CGKL
BDEFH | AIKL | CGJM
BDEFH | AIKM | CGJL
BDEFH | AILM | CGJK
BDEFH | AJKL | CGIM
BDEFH | AJKM | CGIL
BDEFH | AJLM | CGIK
BDEFH | AKLM | CGIJ
BDEFI | ACGH | JKLM
BDEFI | ACGJ | HKLM
BDEFI | ACGK | HJLM
BDEFI | ACGL | HJKM
BDEFI | ACGM | HJKL
BDEFI | ACHJ | GKLM
BDEFI | ACHK | GJLM
BDEFI | ACHL | GJKM
BDEFI | ACHM | GJKL
BDEFI | ACJK | GHLM
BDEFI | ACJL | GHKM
BDEFI | ACJM | GHKL
BDEFI | ACKL | GHJM
BDEFI | ACKM | GHJL
BDEFI | ACLM | GHJK
BDEFI | AGHJ | CKLM
BDEFI | AGHK | CJLM
BDEFI | AGHL | CJKM
BDEFI | AGHM | CJKL
BDEFI | AGJK | CHLM
BDEFI | AGJL | CHKM
BDEFI | AGJM | CHKL
BDEFI | AGKL | CHJM
BDEFI | AGKM | CHJL
BDEFI | AGLM | CHJK
BDEFI | AHJK | CGLM
BDEFI | AHJL | CGKM
BDEFI | AHJM | CGKL
BDEFI | AHKL | CGJM
BDEFI | AHKM | CGJL
BDEFI | AHLM | CGJK
BDEFI | AJKL | CGHM
BDEFI | AJKM | CGHL
BDEFI | AJLM | CGHK
BDEFI | AKLM | CGHJ
BDEFJ | ACGH | IKLM
BDEFJ | ACGI | HKLM
BDEFJ | ACGK | HILM
BDEFJ | ACGL | HIKM
BDEFJ | ACGM | HIKL
BDEFJ | ACHI | GKLM
BDEFJ | ACHK | GILM
BDEFJ | ACHL | GIKM
BDEFJ | ACHM | GIKL
BDEFJ | ACIK | GHLM
BDEFJ | ACIL | GHKM
BDEFJ | ACIM | GHKL
BDEFJ | ACKL | GHIM
BDEFJ | ACKM | GHIL
BDEFJ | ACLM | GHIK
BDEFJ | AGHI | CKLM
BDEFJ | AGHK | CILM
BDEFJ | AGHL | CIKM
BDEFJ | AGHM | CIKL
BDEFJ | AGIK | CHLM
BDEFJ | AGIL | CHKM
BDEFJ | AGIM | CHKL
BDEFJ | AGKL | CHIM
BDEFJ | AGKM | CHIL
BDEFJ | AGLM | CHIK
BDEFJ | AHIK | CGLM
BDEFJ | AHIL | CGKM
BDEFJ | AHIM | CGKL
BDEFJ | AHKL | CGIM
BDEFJ | AHKM | CGIL
BDEFJ | AHLM | CGIK
BDEFJ | AIKL | CGHM
BDEFJ | AIKM | CGHL
BDEFJ | AILM | CGHK
BDEFJ | AKLM | CGHI
BDEFK | ACGH | IJLM
BDEFK | ACGI | HJLM
BDEFK | ACGJ | HILM
BDEFK | ACGL | HIJM
BDEFK | ACGM | HIJL
BDEFK | ACHI | GJLM
BDEFK | ACHJ | GILM
BDEFK | ACHL | GIJM
BDEFK | ACHM | GIJL
BDEFK | ACIJ | GHLM
BDEFK | ACIL | GHJM
BDEFK | ACIM | GHJL
BDEFK | ACJL | GHIM
BDEFK | ACJM | GHIL
BDEFK | ACLM | GHIJ
BDEFK | AGHI | CJLM
BDEFK | AGHJ | CILM
BDEFK | AGHL | CIJM
BDEFK | AGHM | CIJL
BDEFK | AGIJ | CHLM
BDEFK | AGIL | CHJM
BDEFK | AGIM | CHJL
BDEFK | AGJL | CHIM
BDEFK | AGJM | CHIL
BDEFK | AGLM | CHIJ
BDEFK | AHIJ | CGLM
BDEFK | AHIL | CGJM
BDEFK | AHIM | CGJL
BDEFK | AHJL | CGIM
BDEFK | AHJM | CGIL
BDEFK | AHLM | CGIJ
BDEFK | AIJL | CGHM
BDEFK | AIJM | CGHL
BDEFK | AILM | CGHJ
BDEFK | AJLM | CGHI
BDEFL | ACGH | IJKM
BDEFL | ACGI | HJKM
BDEFL | ACGJ | HIKM
BDEFL | ACGK | HIJM
BDEFL | ACGM | HIJK
BDEFL | ACHI | GJKM
BDEFL | ACHJ | GIKM
BDEFL | ACHK | GIJM
BDEFL | ACHM | GIJK
BDEFL | ACIJ | GHKM
BDEFL | ACIK | GHJM
BDEFL | ACIM | GHJK
BDEFL | ACJK | GHIM
BDEFL | ACJM | GHIK
BDEFL | ACKM | GHIJ
BDEFL | AGHI | CJKM
BDEFL | AGHJ | CIKM
BDEFL | AGHK | CIJM
BDEFL | AGHM | CIJK
BDEFL | AGIJ | CHKM
BDEFL | AGIK | CHJM
BDEFL | AGIM | CHJK
BDEFL | AGJK | CHIM
BDEFL | AGJM | CHIK
BDEFL | AGKM | CHIJ
BDEFL | AHIJ | CGKM
BDEFL | AHIK | CGJM
BDEFL | AHIM | CGJK
BDEFL | AHJK | CGIM
BDEFL | AHJM | CGIK
BDEFL | AHKM | CGIJ
BDEFL | AIJK | CGHM
BDEFL | AIJM | CGHK
BDEFL | AIKM | CGHJ
BDEFL | AJKM | CGHI
BDEFM | ACGH | IJKL
BDEFM | ACGI | HJKL
BDEFM | ACGJ | HIKL
BDEFM | ACGK | HIJL
BDEFM | ACGL | HIJK
BDEFM | ACHI | GJKL
BDEFM | ACHJ | GIKL
BDEFM | ACHK | GIJL
BDEFM | ACHL | GIJK
BDEFM | ACIJ | GHKL
BDEFM | ACIK | GHJL
BDEFM | ACIL | GHJK
BDEFM | ACJK | GHIL
BDEFM | ACJL | GHIK
BDEFM | ACKL | GHIJ
BDEFM | AGHI | CJKL
BDEFM | AGHJ | CIKL
BDEFM | AGHK | CIJL
BDEFM | AGHL | CIJK
BDEFM | AGIJ | CHKL
BDEFM | AGIK | CHJL
BDEFM | AGIL | CHJK
BDEFM | AGJK | CHIL
BDEFM | AGJL | CHIK
BDEFM | AGKL | CHIJ
BDEFM | AHIJ | CGKL
BDEFM | AHIK | CGJL
BDEFM | AHIL | CGJK
BDEFM | AHJK | CGIL
BDEFM | AHJL | CGIK
BDEFM | AHKL | CGIJ
BDEFM | AIJK | CGHL
BDEFM | AIJL | CGHK
BDEFM | AIKL | CGHJ
BDEFM | AJKL | CGHI
BDEGH | ACFI | JKLM
BDEGH | ACFJ | IKLM
BDEGH | ACFK | IJLM
BDEGH | ACFL | IJKM
BDEGH | ACFM | IJKL
BDEGH | ACIJ | FKLM
BDEGH | ACIK | FJLM
BDEGH | ACIL | FJKM
BDEGH | ACIM | FJKL
BDEGH | ACJK | FILM
BDEGH | ACJL | FIKM
BDEGH | ACJM | FIKL
BDEGH | ACKL | FIJM
BDEGH | ACKM | FIJL
BDEGH | ACLM | FIJK
BDEGH | AFIJ | CKLM
BDEGH | AFIK | CJLM
BDEGH | AFIL | CJKM
BDEGH | AFIM | CJKL
BDEGH | AFJK | CILM
BDEGH | AFJL | CIKM
BDEGH | AFJM | CIKL
BDEGH | AFKL | CIJM
BDEGH | AFKM | CIJL
BDEGH | AFLM | CIJK
BDEGH | AIJK | CFLM
BDEGH | AIJL | CFKM
BDEGH | AIJM | CFKL
BDEGH | AIKL | CFJM
BDEGH | AIKM | CFJL
BDEGH | AILM | CFJK
BDEGH | AJKL | CFIM
BDEGH | AJKM | CFIL
BDEGH | AJLM | CFIK
BDEGH | AKLM | CFIJ
BDEGI | ACFH | JKLM
BDEGI | ACFJ | HKLM
BDEGI | ACFK | HJLM
BDEGI | ACFL | HJKM
BDEGI | ACFM | HJKL
BDEGI | ACHJ | FKLM
BDEGI | ACHK | FJLM
BDEGI | ACHL | FJKM
BDEGI | ACHM | FJKL
BDEGI | ACJK | FHLM
BDEGI | ACJL | FHKM
BDEGI | ACJM | FHKL
BDEGI | ACKL | FHJM
BDEGI | ACKM | FHJL
BDEGI | ACLM | FHJK
BDEGI | AFHJ | CKLM
BDEGI | AFHK | CJLM
BDEGI | AFHL | CJKM
BDEGI | AFHM | CJKL
BDEGI | AFJK | CHLM
BDEGI | AFJL | CHKM
BDEGI | AFJM | CHKL
BDEGI | AFKL | CHJM
BDEGI | AFKM | CHJL
BDEGI | AFLM | CHJK
BDEGI | AHJK | CFLM
BDEGI | AHJL | CFKM
BDEGI | AHJM | CFKL
BDEGI | AHKL | CFJM
BDEGI | AHKM | CFJL
BDEGI | AHLM | CFJK
BDEGI | AJKL | CFHM
BDEGI | AJKM | CFHL
BDEGI | AJLM | CFHK
BDEGI | AKLM | CFHJ
BDEGJ | ACFH | IKLM
BDEGJ | ACFI | HKLM
BDEGJ | ACFK | HILM
BDEGJ | ACFL | HIKM
BDEGJ | ACFM | HIKL
BDEGJ | ACHI | FKLM
BDEGJ | ACHK | FILM
BDEGJ | ACHL | FIKM
BDEGJ | ACHM | FIKL
BDEGJ | ACIK | FHLM
BDEGJ | ACIL | FHKM
BDEGJ | ACIM | FHKL
BDEGJ | ACKL | FHIM
BDEGJ | ACKM | FHIL
BDEGJ | ACLM | FHIK
BDEGJ | AFHI | CKLM
BDEGJ | AFHK | CILM
BDEGJ | AFHL | CIKM
BDEGJ | AFHM | CIKL
BDEGJ | AFIK | CHLM
BDEGJ | AFIL | CHKM
BDEGJ | AFIM | CHKL
BDEGJ | AFKL | CHIM
BDEGJ | AFKM | CHIL
BDEGJ | AFLM | CHIK
BDEGJ | AHIK | CFLM
BDEGJ | AHIL | CFKM
BDEGJ | AHIM | CFKL
BDEGJ | AHKL | CFIM
BDEGJ | AHKM | CFIL
BDEGJ | AHLM | CFIK
BDEGJ | AIKL | CFHM
BDEGJ | AIKM | CFHL
BDEGJ | AILM | CFHK
BDEGJ | AKLM | CFHI
BDEGK | ACFH | IJLM
BDEGK | ACFI | HJLM
BDEGK | ACFJ | HILM
BDEGK | ACFL | HIJM
BDEGK | ACFM | HIJL
BDEGK | ACHI | FJLM
BDEGK | ACHJ | FILM
BDEGK | ACHL | FIJM
BDEGK | ACHM | FIJL
BDEGK | ACIJ | FHLM
BDEGK | ACIL | FHJM
BDEGK | ACIM | FHJL
BDEGK | ACJL | FHIM
BDEGK | ACJM | FHIL
BDEGK | ACLM | FHIJ
BDEGK | AFHI | CJLM
BDEGK | AFHJ | CILM
BDEGK | AFHL | CIJM
BDEGK | AFHM | CIJL
BDEGK | AFIJ | CHLM
BDEGK | AFIL | CHJM
BDEGK | AFIM | CHJL
BDEGK | AFJL | CHIM
BDEGK | AFJM | CHIL
BDEGK | AFLM | CHIJ
BDEGK | AHIJ | CFLM
BDEGK | AHIL | CFJM
BDEGK | AHIM | CFJL
BDEGK | AHJL | CFIM
BDEGK | AHJM | CFIL
BDEGK | AHLM | CFIJ
BDEGK | AIJL | CFHM
BDEGK | AIJM | CFHL
BDEGK | AILM | CFHJ
BDEGK | AJLM | CFHI
BDEGL | ACFH | IJKM
BDEGL | ACFI | HJKM
BDEGL | ACFJ | HIKM
BDEGL | ACFK | HIJM
BDEGL | ACFM | HIJK
BDEGL | ACHI | FJKM
BDEGL | ACHJ | FIKM
BDEGL | ACHK | FIJM
BDEGL | ACHM | FIJK
BDEGL | ACIJ | FHKM
BDEGL | ACIK | FHJM
BDEGL | ACIM | FHJK
BDEGL | ACJK | FHIM
BDEGL | ACJM | FHIK
BDEGL | ACKM | FHIJ
BDEGL | AFHI | CJKM
BDEGL | AFHJ | CIKM
BDEGL | AFHK | CIJM
BDEGL | AFHM | CIJK
BDEGL | AFIJ | CHKM
BDEGL | AFIK | CHJM
BDEGL | AFIM | CHJK
BDEGL | AFJK | CHIM
BDEGL | AFJM | CHIK
BDEGL | AFKM | CHIJ
BDEGL | AHIJ | CFKM
BDEGL | AHIK | CFJM
BDEGL | AHIM | CFJK
BDEGL | AHJK | CFIM
BDEGL | AHJM | CFIK
BDEGL | AHKM | CFIJ
BDEGL | AIJK | CFHM
BDEGL | AIJM | CFHK
BDEGL | AIKM | CFHJ
BDEGL | AJKM | CFHI
BDEGM | ACFH | IJKL
BDEGM | ACFI | HJKL
BDEGM | ACFJ | HIKL
BDEGM | ACFK | HIJL
BDEGM | ACFL | HIJK
BDEGM | ACHI | FJKL
BDEGM | ACHJ | FIKL
BDEGM | ACHK | FIJL
BDEGM | ACHL | FIJK
BDEGM | ACIJ | FHKL
BDEGM | ACIK | FHJL
BDEGM | ACIL | FHJK
BDEGM | ACJK | FHIL
BDEGM | ACJL | FHIK
BDEGM | ACKL | FHIJ
BDEGM | AFHI | CJKL
BDEGM | AFHJ | CIKL
BDEGM | AFHK | CIJL
BDEGM | AFHL | CIJK
BDEGM | AFIJ | CHKL
BDEGM | AFIK | CHJL
BDEGM | AFIL | CHJK
BDEGM | AFJK | CHIL
BDEGM | AFJL | CHIK
BDEGM | AFKL | CHIJ
BDEGM | AHIJ | CFKL
BDEGM | AHIK | CFJL
BDEGM | AHIL | CFJK
BDEGM | AHJK | CFIL
BDEGM | AHJL | CFIK
BDEGM | AHKL | CFIJ
BDEGM | AIJK | CFHL
BDEGM | AIJL | CFHK
BDEGM | AIKL | CFHJ
BDEGM | AJKL | CFHI
BDEHI | ACFG | JKLM
BDEHI | ACFJ | GKLM
BDEHI | ACFK | GJLM
BDEHI | ACFL | GJKM
BDEHI | ACFM | GJKL
BDEHI | ACGJ | FKLM
BDEHI | ACGK | FJLM
BDEHI | ACGL | FJKM
BDEHI | ACGM | FJKL
BDEHI | ACJK | FGLM
BDEHI | ACJL | FGKM
BDEHI | ACJM | FGKL
BDEHI | ACKL | FGJM
BDEHI | ACKM | FGJL
BDEHI | ACLM | FGJK
BDEHI | AFGJ | CKLM
BDEHI | AFGK | CJLM
BDEHI | AFGL | CJKM
BDEHI | AFGM | CJKL
BDEHI | AFJK | CGLM
BDEHI | AFJL | CGKM
BDEHI | AFJM | CGKL
BDEHI | AFKL | CGJM
BDEHI | AFKM | CGJL
BDEHI | AFLM | CGJK
BDEHI | AGJK | CFLM
BDEHI | AGJL | CFKM
BDEHI | AGJM | CFKL
BDEHI | AGKL | CFJM
BDEHI | AGKM | CFJL
BDEHI | AGLM | CFJK
BDEHI | AJKL | CFGM
BDEHI | AJKM | CFGL
BDEHI | AJLM | CFGK
BDEHI | AKLM | CFGJ
BDEHJ | ACFG | IKLM
BDEHJ | ACFI | GKLM
BDEHJ | ACFK | GILM
BDEHJ | ACFL | GIKM
BDEHJ | ACFM | GIKL
BDEHJ | ACGI | FKLM
BDEHJ | ACGK | FILM
BDEHJ | ACGL | FIKM
BDEHJ | ACGM | FIKL
BDEHJ | ACIK | FGLM
BDEHJ | ACIL | FGKM
BDEHJ | ACIM | FGKL
BDEHJ | ACKL | FGIM
BDEHJ | ACKM | FGIL
BDEHJ | ACLM | FGIK
BDEHJ | AFGI | CKLM
BDEHJ | AFGK | CILM
BDEHJ | AFGL | CIKM
BDEHJ | AFGM | CIKL
BDEHJ | AFIK | CGLM
BDEHJ | AFIL | CGKM
BDEHJ | AFIM | CGKL
BDEHJ | AFKL | CGIM
BDEHJ | AFKM | CGIL
BDEHJ | AFLM | CGIK
BDEHJ | AGIK | CFLM
BDEHJ | AGIL | CFKM
BDEHJ | AGIM | CFKL
BDEHJ | AGKL | CFIM
BDEHJ | AGKM | CFIL
BDEHJ | AGLM | CFIK
BDEHJ | AIKL | CFGM
BDEHJ | AIKM | CFGL
BDEHJ | AILM | CFGK
BDEHJ | AKLM | CFGI
BDEHK | ACFG | IJLM
BDEHK | ACFI | GJLM
BDEHK | ACFJ | GILM
BDEHK | ACFL | GIJM
BDEHK | ACFM | GIJL
BDEHK | ACGI | FJLM
BDEHK | ACGJ | FILM
BDEHK | ACGL | FIJM
BDEHK | ACGM | FIJL
BDEHK | ACIJ | FGLM
BDEHK | ACIL | FGJM
BDEHK | ACIM | FGJL
BDEHK | ACJL | FGIM
BDEHK | ACJM | FGIL
BDEHK | ACLM | FGIJ
BDEHK | AFGI | CJLM
BDEHK | AFGJ | CILM
BDEHK | AFGL | CIJM
BDEHK | AFGM | CIJL
BDEHK | AFIJ | CGLM
BDEHK | AFIL | CGJM
BDEHK | AFIM | CGJL
BDEHK | AFJL | CGIM
BDEHK | AFJM | CGIL
BDEHK | AFLM | CGIJ
BDEHK | AGIJ | CFLM
BDEHK | AGIL | CFJM
BDEHK | AGIM | CFJL
BDEHK | AGJL | CFIM
BDEHK | AGJM | CFIL
BDEHK | AGLM | CFIJ
BDEHK | AIJL | CFGM
BDEHK | AIJM | CFGL
BDEHK | AILM | CFGJ
BDEHK | AJLM | CFGI
BDEHL | ACFG | IJKM
BDEHL | ACFI | GJKM
BDEHL | ACFJ | GIKM
BDEHL | ACFK | GIJM
BDEHL | ACFM | GIJK
BDEHL | ACGI | FJKM
BDEHL | ACGJ | FIKM
BDEHL | ACGK | FIJM
BDEHL | ACGM | FIJK
BDEHL | ACIJ | FGKM
BDEHL | ACIK | FGJM
BDEHL | ACIM | FGJK
BDEHL | ACJK | FGIM
BDEHL | ACJM | FGIK
BDEHL | ACKM | FGIJ
BDEHL | AFGI | CJKM
BDEHL | AFGJ | CIKM
BDEHL | AFGK | CIJM
BDEHL | AFGM | CIJK
BDEHL | AFIJ | CGKM
BDEHL | AFIK | CGJM
BDEHL | AFIM | CGJK
BDEHL | AFJK | CGIM
BDEHL | AFJM | CGIK
BDEHL | AFKM | CGIJ
BDEHL | AGIJ | CFKM
BDEHL | AGIK | CFJM
BDEHL | AGIM | CFJK
BDEHL | AGJK | CFIM
BDEHL | AGJM | CFIK
BDEHL | AGKM | CFIJ
BDEHL | AIJK | CFGM
BDEHL | AIJM | CFGK
BDEHL | AIKM | CFGJ
BDEHL | AJKM | CFGI
BDEHM | ACFG | IJKL
BDEHM | ACFI | GJKL
BDEHM | ACFJ | GIKL
BDEHM | ACFK | GIJL
BDEHM | ACFL | GIJK
BDEHM | ACGI | FJKL
BDEHM | ACGJ | FIKL
BDEHM | ACGK | FIJL
BDEHM | ACGL | FIJK
BDEHM | ACIJ | FGKL
BDEHM | ACIK | FGJL
BDEHM | ACIL | FGJK
BDEHM | ACJK | FGIL
BDEHM | ACJL | FGIK
BDEHM | ACKL | FGIJ
BDEHM | AFGI | CJKL
BDEHM | AFGJ | CIKL
BDEHM | AFGK | CIJL
BDEHM | AFGL | CIJK
BDEHM | AFIJ | CGKL
BDEHM | AFIK | CGJL
BDEHM | AFIL | CGJK
BDEHM | AFJK | CGIL
BDEHM | AFJL | CGIK
BDEHM | AFKL | CGIJ
BDEHM | AGIJ | CFKL
BDEHM | AGIK | CFJL
BDEHM | AGIL | CFJK
BDEHM | AGJK | CFIL
BDEHM | AGJL | CFIK
BDEHM | AGKL | CFIJ
BDEHM | AIJK | CFGL
BDEHM | AIJL | CFGK
BDEHM | AIKL | CFGJ
BDEHM | AJKL | CFGI
BDEIJ | ACFG | HKLM
BDEIJ | ACFH | GKLM
BDEIJ | ACFK | GHLM
BDEIJ | ACFL | GHKM
BDEIJ | ACFM | GHKL
