10 clubs
2100 possible assignments

ABCD | EFG | HIJ
EFHJ | ABI | CDG
EFHJ | ACD | BGI
EFHJ | ACG | BDI
EFHJ | ACI | BDG
EFHJ | ADG | BCI
EFHJ | ADI | BCG
EFHJ | AGI | BCD
EFIJ | ABC | DGH
EFIJ | ABD | CGH
EFIJ | ABG | CDH
EFIJ | ABH | CDG
EFIJ | ACD | BGH
EFIJ | ACG | BDH
EFIJ | ACH | BDG
EFIJ | ADG | BCH
EFIJ | ADH | BCG
EFIJ | AGH | BCD
EGHI | ABC | DFJ
EGHI | ABD | CFJ
EGHI | ABF | CDJ
EGHI | ABJ | CDF
EGHI | ACD | BFJ
EGHI | ACF | BDJ
EGHI | ACJ | BDF
EGHI | ADF | BCJ
EGHI | ADJ | BCF
EGHI | AFJ | BCD
EGHJ | ABC | DFI
EGHJ | ABD | CFI
EGHJ | ABF | CDI
EGHJ | ABI | CDF
EGHJ | ACD | BFI
EGHJ | ACF | BDI
EGHJ | ACI | BDF
EGHJ | ADF | BCI
EGHJ | ADI | BCF
EGHJ | AFI | BCD
EGIJ | ABC | DFH
EGIJ | ABD | CFH
EGIJ | ABF | CDH
EGIJ | ABH | CDF
EGIJ | ACD | BFH
EGIJ | ACF | BDH
EGIJ | ACH | BDF
EGIJ | ADF | BCH
EGIJ | ADH | BCF
EGIJ | AFH | BCD
EHIJ | ABC | DFG
EHIJ | ABD | CFG
EHIJ | ABF | CDG
EHIJ | ABG | CDF
EHIJ | ACD | BFG
EHIJ | ACF | BDG
EHIJ | ACG | BDF
EHIJ | ADF | BCG
EHIJ | ADG | BCF
EHIJ | AFG | BCD
FGHI | ABC | DEJ
FGHI | ABD | CEJ
FGHI | ABE | CDJ
FGHI | ABJ | CDE
FGHI | ACD | BEJ
FGHI | ACE | BDJ
FGHI | ACJ | BDE
FGHI | ADE | BCJ
FGHI | ADJ | BCE
FGHI | AEJ | BCD
FGHJ | ABC | DEI
FGHJ | ABD | CEI
FGHJ | ABE | CDI
FGHJ | ABI | CDE
FGHJ | ACD | BEI
FGHJ | ACE | BDI
FGHJ | ACI | BDE
FGHJ | ADE | BCI
FGHJ | ADI | BCE
FGHJ | AEI | BCD
FGIJ | ABC | DEH
FGIJ | ABD | CEH
FGIJ | ABE | CDH
FGIJ | ABH | CDE
FGIJ | ACD | BEH
FGIJ | ACE | BDH
FGIJ | ACH | BDE
FGIJ | ADE | BCH
FGIJ | ADH | BCE
FGIJ | AEH | BCD
FHIJ | ABC | DEG
FHIJ | ABD | CEG
FHIJ | ABE | CDG
FHIJ | ABG | CDE
FHIJ | ACD | BEG
FHIJ | ACE | BDG
FHIJ | ACG | BDE
FHIJ | ADE | BCG
FHIJ | ADG | BCE
FHIJ | AEG | BCD
GHIJ | ABC | DEF
GHIJ | ABD | CEF
GHIJ | ABE | CDF
GHIJ | ABF | CDE
GHIJ | ACD | BEF
GHIJ | ACE | BDF
GHIJ | ACF | BDE
GHIJ | ADE | BCF
GHIJ | ADF | BCE
GHIJ | AEF | BCD
