11 clubs
5775 possible assignments

ABCD | EFGH | IJK
ACGH | BDFK | EIJ
ACGH | BDIJ | EFK
ACGH | BDIK | EFJ
ACGH | BDJK | EFI
ACGH | BEFI | DJK
ACGH | BEFJ | DIK
ACGH | BEFK | DIJ
ACGH | BEIJ | DFK
ACGH | BEIK | DFJ
ACGH | BEJK | DFI
ACGH | BFIJ | DEK
ACGH | BFIK | DEJ
ACGH | BFJK | DEI
ACGH | BIJK | DEF
ACGH | DEFI | BJK
ACGH | DEFJ | BIK
ACGH | DEFK | BIJ
ACGH | DEIJ | BFK
ACGH | DEIK | BFJ
ACGH | DEJK | BFI
ACGH | DFIJ | BEK
ACGH | DFIK | BEJ
ACGH | DFJK | BEI
ACGH | DIJK | BEF
ACGH | EFIJ | BDK
ACGH | EFIK | BDJ
ACGH | EFJK | BDI
ACGH | EIJK | BDF
ACGH | FIJK | BDE
ACGI | BDEF | HJK
ACGI | BDEH | FJK
ACGI | BDEJ | FHK
ACGI | BDEK | FHJ
ACGI | BDFH | EJK
ACGI | BDFJ | EHK
ACGI | BDFK | EHJ
ACGI | BDHJ | EFK
ACGI | BDHK | EFJ
ACGI | BDJK | EFH
ACGI | BEFH | DJK
ACGI | BEFJ | DHK
ACGI | BEFK | DHJ
ACGI | BEHJ | DFK
ACGI | BEHK | DFJ
ACGI | BEJK | DFH
ACGI | BFHJ | DEK
ACGI | BFHK | DEJ
ACGI | BFJK | DEH
ACGI | BHJK | DEF
ACGI | DEFH | BJK
ACGI | DEFJ | BHK
ACGI | DEFK | BHJ
ACGI | DEHJ | BFK
ACGI | DEHK | BFJ
ACGI | DEJK | BFH
ACGI | DFHJ | BEK
ACGI | DFHK | BEJ
ACGI | DFJK | BEH
ACGI | DHJK | BEF
ACGI | EFHJ | BDK
ACGI | EFHK | BDJ
ACGI | EFJK | BDH
ACGI | EHJK | BDF
ACGI | FHJK | BDE
ACGJ | BDEF | HIK
ACGJ | BDEH | FIK
ACGJ | BDEI | FHK
ACGJ | BDEK | FHI
ACGJ | BDFH | EIK
ACGJ | BDFI | EHK
ACGJ | BDFK | EHI
ACGJ | BDHI | EFK
ACGJ | BDHK | EFI
ACGJ | BDIK | EFH
ACGJ | BEFH | DIK
ACGJ | BEFI | DHK
ACGJ | BEFK | DHI
ACGJ | BEHI | DFK
ACGJ | BEHK | DFI
ACGJ | BEIK | DFH
ACGJ | BFHI | DEK
ACGJ | BFHK | DEI
ACGJ | BFIK | DEH
ACGJ | BHIK | DEF
ACGJ | DEFH | BIK
ACGJ | DEFI | BHK
ACGJ | DEFK | BHI
ACGJ | DEHI | BFK
ACGJ | DEHK | BFI
ACGJ | DEIK | BFH
ACGJ | DFHI | BEK
ACGJ | DFHK | BEI
ACGJ | DFIK | BEH
ACGJ | DHIK | BEF
ACGJ | EFHI | BDK
ACGJ | EFHK | BDI
ACGJ | EFIK | BDH
ACGJ | EHIK | BDF
ACGJ | FHIK | BDE
ACGK | BDEF | HIJ
ACGK | BDEH | FIJ
ACGK | BDEI | FHJ
ACGK | BDEJ | FHI
ACGK | BDFH | EIJ
ACGK | BDFI | EHJ
ACGK | BDFJ | EHI
ACGK | BDHI | EFJ
ACGK | BDHJ | EFI
ACGK | BDIJ | EFH
ACGK | BEFH | DIJ
ACGK | BEFI | DHJ
ACGK | BEFJ | DHI
ACGK | BEHI | DFJ
ACGK | BEHJ | DFI
ACGK | BEIJ | DFH
ACGK | BFHI | DEJ
ACGK | BFHJ | DEI
ACGK | BFIJ | DEH
ACGK | BHIJ | DEF
ACGK | DEFH | BIJ
ACGK | DEFI | BHJ
ACGK | DEFJ | BHI
ACGK | DEHI | BFJ
ACGK | DEHJ | BFI
ACGK | DEIJ | BFH
ACGK | DFHI | BEJ
ACGK | DFHJ | BEI
ACGK | DFIJ | BEH
ACGK | DHIJ | BEF
ACGK | EFHI | BDJ
ACGK | EFHJ | BDI
ACGK | EFIJ | BDH
ACGK | EHIJ | BDF
ACGK | FHIJ | BDE
ACHI | BDEF | GJK
ACHI | BDEG | FJK
ACHI | BDEJ | FGK
ACHI | BDEK | FGJ
ACHI | BDFG | EJK
ACHI | BDFJ | EGK
ACHI | BDFK | EGJ
ACHI | BDGJ | EFK
ACHI | BDGK | EFJ
ACHI | BDJK | EFG
ACHI | BEFG | DJK
ACHI | BEFJ | DGK
ACHI | BEFK | DGJ
ACHI | BEGJ | DFK
ACHI | BEGK | DFJ
ACHI | BEJK | DFG
ACHI | BFGJ | DEK
ACHI | BFGK | DEJ
ACHI | BFJK | DEG
ACHI | BGJK | DEF
ACHI | DEFG | BJK
ACHI | DEFJ | BGK
ACHI | DEFK | BGJ
ACHI | DEGJ | BFK
ACHI | DEGK | BFJ
ACHI | DEJK | BFG
ACHI | DFGJ | BEK
ACHI | DFGK | BEJ
ACHI | DFJK | BEG
ACHI | DGJK | BEF
ACHI | EFGJ | BDK
ACHI | EFGK | BDJ
ACHI | EFJK | BDG
ACHI | EGJK | BDF
ACHI | FGJK | BDE
ACHJ | BDEF | GIK
ACHJ | BDEG | FIK
ACHJ | BDEI | FGK
ACHJ | BDEK | FGI
ACHJ | BDFG | EIK
ACHJ | BDFI | EGK
ACHJ | BDFK | EGI
ACHJ | BDGI | EFK
ACHJ | BDGK | EFI
ACHJ | BDIK | EFG
ACHJ | BEFG | DIK
ACHJ | BEFI | DGK
ACHJ | BEFK | DGI
ACHJ | BEGI | DFK
ACHJ | BEGK | DFI
ACHJ | BEIK | DFG
ACHJ | BFGI | DEK
ACHJ | BFGK | DEI
ACHJ | BFIK | DEG
ACHJ | BGIK | DEF
ACHJ | DEFG | BIK
ACHJ | DEFI | BGK
ACHJ | DEFK | BGI
ACHJ | DEGI | BFK
ACHJ | DEGK | BFI
ACHJ | DEIK | BFG
ACHJ | DFGI | BEK
ACHJ | DFGK | BEI
ACHJ | DFIK | BEG
ACHJ | DGIK | BEF
ACHJ | EFGI | BDK
ACHJ | EFGK | BDI
ACHJ | EFIK | BDG
ACHJ | EGIK | BDF
ACHJ | FGIK | BDE
ACHK | BDEF | GIJ
ACHK | BDEG | FIJ
ACHK | BDEI | FGJ
ACHK | BDEJ | FGI
ACHK | BDFG | EIJ
ACHK | BDFI | EGJ
ACHK | BDFJ | EGI
ACHK | BDGI | EFJ
ACHK | BDGJ | EFI
ACHK | BDIJ | EFG
ACHK | BEFG | DIJ
ACHK | BEFI | DGJ
ACHK | BEFJ | DGI
ACHK | BEGI | DFJ
ACHK | BEGJ | DFI
ACHK | BEIJ | DFG
ACHK | BFGI | DEJ
ACHK | BFGJ | DEI
ACHK | BFIJ | DEG
ACHK | BGIJ | DEF
ACHK | DEFG | BIJ
ACHK | DEFI | BGJ
ACHK | DEFJ | BGI
ACHK | DEGI | BFJ
ACHK | DEGJ | BFI
ACHK | DEIJ | BFG
ACHK | DFGI | BEJ
ACHK | DFGJ | BEI
ACHK | DFIJ | BEG
ACHK | DGIJ | BEF
ACHK | EFGI | BDJ
ACHK | EFGJ | BDI
ACHK | EFIJ | BDG
ACHK | EGIJ | BDF
ACHK | FGIJ | BDE
ACIJ | BDEF | GHK
ACIJ | BDEG | FHK
ACIJ | BDEH | FGK
ACIJ | BDEK | FGH
ACIJ | BDFG | EHK
ACIJ | BDFH | EGK
ACIJ | BDFK | EGH
ACIJ | BDGH | EFK
ACIJ | BDGK | EFH
ACIJ | BDHK | EFG
ACIJ | BEFG | DHK
ACIJ | BEFH | DGK
ACIJ | BEFK | DGH
ACIJ | BEGH | DFK
ACIJ | BEGK | DFH
ACIJ | BEHK | DFG
ACIJ | BFGH | DEK
ACIJ | BFGK | DEH
ACIJ | BFHK | DEG
ACIJ | BGHK | DEF
ACIJ | DEFG | BHK
ACIJ | DEFH | BGK
ACIJ | DEFK | BGH
ACIJ | DEGH | BFK
ACIJ | DEGK | BFH
ACIJ | DEHK | BFG
ACIJ | DFGH | BEK
ACIJ | DFGK | BEH
ACIJ | DFHK | BEG
ACIJ | DGHK | BEF
ACIJ | EFGH | BDK
ACIJ | EFGK | BDH
ACIJ | EFHK | BDG
ACIJ | EGHK | BDF
ACIJ | FGHK | BDE
ACIK | BDEF | GHJ
ACIK | BDEG | FHJ
ACIK | BDEH | FGJ
ACIK | BDEJ | FGH
ACIK | BDFG | EHJ
ACIK | BDFH | EGJ
ACIK | BDFJ | EGH
ACIK | BDGH | EFJ
ACIK | BDGJ | EFH
ACIK | BDHJ | EFG
ACIK | BEFG | DHJ
ACIK | BEFH | DGJ
ACIK | BEFJ | DGH
ACIK | BEGH | DFJ
ACIK | BEGJ | DFH
ACIK | BEHJ | DFG
ACIK | BFGH | DEJ
ACIK | BFGJ | DEH
ACIK | BFHJ | DEG
ACIK | BGHJ | DEF
ACIK | DEFG | BHJ
ACIK | DEFH | BGJ
ACIK | DEFJ | BGH
ACIK | DEGH | BFJ
ACIK | DEGJ | BFH
ACIK | DEHJ | BFG
ACIK | DFGH | BEJ
ACIK | DFGJ | BEH
ACIK | DFHJ | BEG
ACIK | DGHJ | BEF
ACIK | EFGH | BDJ
ACIK | EFGJ | BDH
ACIK | EFHJ | BDG
ACIK | EGHJ | BDF
ACIK | FGHJ | BDE
ACJK | BDEF | GHI
ACJK | BDEG | FHI
ACJK | BDEH | FGI
ACJK | BDEI | FGH
ACJK | BDFG | EHI
ACJK | BDFH | EGI
ACJK | BDFI | EGH
ACJK | BDGH | EFI
ACJK | BDGI | EFH
ACJK | BDHI | EFG
ACJK | BEFG | DHI
ACJK | BEFH | DGI
ACJK | BEFI | DGH
ACJK | BEGH | DFI
ACJK | BEGI | DFH
ACJK | BEHI | DFG
ACJK | BFGH | DEI
ACJK | BFGI | DEH
ACJK | BFHI | DEG
ACJK | BGHI | DEF
ACJK | DEFG | BHI
ACJK | DEFH | BGI
ACJK | DEFI | BGH
ACJK | DEGH | BFI
ACJK | DEGI | BFH
ACJK | DEHI | BFG
ACJK | DFGH | BEI
ACJK | DFGI | BEH
ACJK | DFHI | BEG
ACJK | DGHI | BEF
ACJK | EFGH | BDI
ACJK | EFGI | BDH
ACJK | EFHI | BDG
ACJK | EGHI | BDF
ACJK | FGHI | BDE
ADEF | BCGH | IJK
ADEF | BCGI | HJK
ADEF | BCGJ | HIK
ADEF | BCGK | HIJ
ADEF | BCHI | GJK
ADEF | BCHJ | GIK
ADEF | BCHK | GIJ
ADEF | BCIJ | GHK
ADEF | BCIK | GHJ
ADEF | BCJK | GHI
ADEF | BGHI | CJK
ADEF | BGHJ | CIK
ADEF | BGHK | CIJ
ADEF | BGIJ | CHK
ADEF | BGIK | CHJ
ADEF | BGJK | CHI
ADEF | BHIJ | CGK
ADEF | BHIK | CGJ
ADEF | BHJK | CGI
ADEF | BIJK | CGH
ADEF | CGHI | BJK
ADEF | CGHJ | BIK
ADEF | CGHK | BIJ
ADEF | CGIJ | BHK
ADEF | CGIK | BHJ
ADEF | CGJK | BHI
ADEF | CHIJ | BGK
ADEF | CHIK | BGJ
ADEF | CHJK | BGI
ADEF | CIJK | BGH
ADEF | GHIJ | BCK
ADEF | GHIK | BCJ
ADEF | GHJK | BCI
ADEF | GIJK | BCH
ADEF | HIJK | BCG
ADEG | BCFH | IJK
ADEG | BCFI | HJK
ADEG | BCFJ | HIK
ADEG | BCFK | HIJ
ADEG | BCHI | FJK
ADEG | BCHJ | FIK
ADEG | BCHK | FIJ
ADEG | BCIJ | FHK
ADEG | BCIK | FHJ
ADEG | BCJK | FHI
ADEG | BFHI | CJK
ADEG | BFHJ | CIK
ADEG | BFHK | CIJ
ADEG | BFIJ | CHK
ADEG | BFIK | CHJ
ADEG | BFJK | CHI
ADEG | BHIJ | CFK
ADEG | BHIK | CFJ
ADEG | BHJK | CFI
ADEG | BIJK | CFH
ADEG | CFHI | BJK
ADEG | CFHJ | BIK
ADEG | CFHK | BIJ
ADEG | CFIJ | BHK
ADEG | CFIK | BHJ
ADEG | CFJK | BHI
ADEG | CHIJ | BFK
ADEG | CHIK | BFJ
ADEG | CHJK | BFI
ADEG | CIJK | BFH
ADEG | FHIJ | BCK
ADEG | FHIK | BCJ
ADEG | FHJK | BCI
ADEG | FIJK | BCH
ADEG | HIJK | BCF
ADEH | BCFG | IJK
ADEH | BCFI | GJK
ADEH | BCFJ | GIK
ADEH | BCFK | GIJ
ADEH | BCGI | FJK
ADEH | BCGJ | FIK
ADEH | BCGK | FIJ
ADEH | BCIJ | FGK
ADEH | BCIK | FGJ
ADEH | BCJK | FGI
ADEH | BFGI | CJK
ADEH | BFGJ | CIK
ADEH | BFGK | CIJ
ADEH | BFIJ | CGK
ADEH | BFIK | CGJ
ADEH | BFJK | CGI
ADEH | BGIJ | CFK
ADEH | BGIK | CFJ
ADEH | BGJK | CFI
ADEH | BIJK | CFG
ADEH | CFGI | BJK
ADEH | CFGJ | BIK
ADEH | CFGK | BIJ
ADEH | CFIJ | BGK
ADEH | CFIK | BGJ
ADEH | CFJK | BGI
ADEH | CGIJ | BFK
ADEH | CGIK | BFJ
ADEH | CGJK | BFI
ADEH | CIJK | BFG
ADEH | FGIJ | BCK
ADEH | FGIK | BCJ
ADEH | FGJK | BCI
ADEH | FIJK | BCG
ADEH | GIJK | BCF
ADEI | BCFG | HJK
ADEI | BCFH | GJK
ADEI | BCFJ | GHK
ADEI | BCFK | GHJ
ADEI | BCGH | FJK
ADEI | BCGJ | FHK
ADEI | BCGK | FHJ
ADEI | BCHJ | FGK
ADEI | BCHK | FGJ
ADEI | BCJK | FGH
ADEI | BFGH | CJK
ADEI | BFGJ | CHK
ADEI | BFGK | CHJ
ADEI | BFHJ | CGK
ADEI | BFHK | CGJ
ADEI | BFJK | CGH
ADEI | BGHJ | CFK
ADEI | BGHK | CFJ
ADEI | BGJK | CFH
ADEI | BHJK | CFG
ADEI | CFGH | BJK
ADEI | CFGJ | BHK
ADEI | CFGK | BHJ
ADEI | CFHJ | BGK
ADEI | CFHK | BGJ
ADEI | CFJK | BGH
ADEI | CGHJ | BFK
ADEI | CGHK | BFJ
ADEI | CGJK | BFH
ADEI | CHJK | BFG
ADEI | FGHJ | BCK
ADEI | FGHK | BCJ
ADEI | FGJK | BCH
ADEI | FHJK | BCG
ADEI | GHJK | BCF
ADEJ | BCFG | HIK
ADEJ | BCFH | GIK
ADEJ | BCFI | GHK
ADEJ | BCFK | GHI
ADEJ | BCGH | FIK
ADEJ | BCGI | FHK
ADEJ | BCGK | FHI
ADEJ | BCHI | FGK
ADEJ | BCHK | FGI
ADEJ | BCIK | FGH
ADEJ | BFGH | CIK
ADEJ | BFGI | CHK
ADEJ | BFGK | CHI
ADEJ | BFHI | CGK
ADEJ | BFHK | CGI
ADEJ | BFIK | CGH
ADEJ | BGHI | CFK
ADEJ | BGHK | CFI
ADEJ | BGIK | CFH
ADEJ | BHIK | CFG
ADEJ | CFGH | BIK
ADEJ | CFGI | BHK
ADEJ | CFGK | BHI
ADEJ | CFHI | BGK
ADEJ | CFHK | BGI
ADEJ | CFIK | BGH
ADEJ | CGHI | BFK
ADEJ | CGHK | BFI
ADEJ | CGIK | BFH
ADEJ | CHIK | BFG
ADEJ | FGHI | BCK
ADEJ | FGHK | BCI
ADEJ | FGIK | BCH
ADEJ | FHIK | BCG
ADEJ | GHIK | BCF
ADEK | BCFG | HIJ
ADEK | BCFH | GIJ
ADEK | BCFI | GHJ
ADEK | BCFJ | GHI
ADEK | BCGH | FIJ
ADEK | BCGI | FHJ
ADEK | BCGJ | FHI
ADEK | BCHI | FGJ
ADEK | BCHJ | FGI
ADEK | BCIJ | FGH
ADEK | BFGH | CIJ
ADEK | BFGI | CHJ
ADEK | BFGJ | CHI
ADEK | BFHI | CGJ
ADEK | BFHJ | CGI
ADEK | BFIJ | CGH
ADEK | BGHI | CFJ
ADEK | BGHJ | CFI
ADEK | BGIJ | CFH
ADEK | BHIJ | CFG
ADEK | CFGH | BIJ
ADEK | CFGI | BHJ
ADEK | CFGJ | BHI
ADEK | CFHI | BGJ
ADEK | CFHJ | BGI
ADEK | CFIJ | BGH
ADEK | CGHI | BFJ
ADEK | CGHJ | BFI
ADEK | CGIJ | BFH
ADEK | CHIJ | BFG
ADEK | FGHI | BCJ
ADEK | FGHJ | BCI
ADEK | FGIJ | BCH
ADEK | FHIJ | BCG
ADEK | GHIJ | BCF
ADFG | BCEH | IJK
ADFG | BCEI | HJK
ADFG | BCEJ | HIK
ADFG | BCEK | HIJ
ADFG | BCHI | EJK
ADFG | BCHJ | EIK
ADFG | BCHK | EIJ
ADFG | BCIJ | EHK
ADFG | BCIK | EHJ
ADFG | BCJK | EHI
ADFG | BEHI | CJK
ADFG | BEHJ | CIK
ADFG | BEHK | CIJ
ADFG | BEIJ | CHK
ADFG | BEIK | CHJ
ADFG | BEJK | CHI
ADFG | BHIJ | CEK
ADFG | BHIK | CEJ
ADFG | BHJK | CEI
ADFG | BIJK | CEH
ADFG | CEHI | BJK
ADFG | CEHJ | BIK
ADFG | CEHK | BIJ
ADFG | CEIJ | BHK
ADFG | CEIK | BHJ
ADFG | CEJK | BHI
ADFG | CHIJ | BEK
ADFG | CHIK | BEJ
ADFG | CHJK | BEI
ADFG | CIJK | BEH
ADFG | EHIJ | BCK
ADFG | EHIK | BCJ
ADFG | EHJK | BCI
ADFG | EIJK | BCH
ADFG | HIJK | BCE
ADFH | BCEG | IJK
ADFH | BCEI | GJK
ADFH | BCEJ | GIK
ADFH | BCEK | GIJ
ADFH | BCGI | EJK
ADFH | BCGJ | EIK
ADFH | BCGK | EIJ
ADFH | BCIJ | EGK
ADFH | BCIK | EGJ
ADFH | BCJK | EGI
ADFH | BEGI | CJK
ADFH | BEGJ | CIK
ADFH | BEGK | CIJ
ADFH | BEIJ | CGK
ADFH | BEIK | CGJ
ADFH | BEJK | CGI
ADFH | BGIJ | CEK
ADFH | BGIK | CEJ
ADFH | BGJK | CEI
ADFH | BIJK | CEG
ADFH | CEGI | BJK
ADFH | CEGJ | BIK
ADFH | CEGK | BIJ
ADFH | CEIJ | BGK
ADFH | CEIK | BGJ
ADFH | CEJK | BGI
ADFH | CGIJ | BEK
ADFH | CGIK | BEJ
ADFH | CGJK | BEI
ADFH | CIJK | BEG
ADFH | EGIJ | BCK
ADFH | EGIK | BCJ
ADFH | EGJK | BCI
ADFH | EIJK | BCG
ADFH | GIJK | BCE
ADFI | BCEG | HJK
ADFI | BCEH | GJK
ADFI | BCEJ | GHK
ADFI | BCEK | GHJ
ADFI | BCGH | EJK
ADFI | BCGJ | EHK
ADFI | BCGK | EHJ
ADFI | BCHJ | EGK
ADFI | BCHK | EGJ
ADFI | BCJK | EGH
ADFI | BEGH | CJK
ADFI | BEGJ | CHK
ADFI | BEGK | CHJ
ADFI | BEHJ | CGK
ADFI | BEHK | CGJ
ADFI | BEJK | CGH
ADFI | BGHJ | CEK
ADFI | BGHK | CEJ
ADFI | BGJK | CEH
ADFI | BHJK | CEG
ADFI | CEGH | BJK
ADFI | CEGJ | BHK
ADFI | CEGK | BHJ
ADFI | CEHJ | BGK
ADFI | CEHK | BGJ
ADFI | CEJK | BGH
ADFI | CGHJ | BEK
ADFI | CGHK | BEJ
ADFI | CGJK | BEH
ADFI | CHJK | BEG
ADFI | EGHJ | BCK
ADFI | EGHK | BCJ
ADFI | EGJK | BCH
ADFI | EHJK | BCG
ADFI | GHJK | BCE
ADFJ | BCEG | HIK
ADFJ | BCEH | GIK
ADFJ | BCEI | GHK
ADFJ | BCEK | GHI
ADFJ | BCGH | EIK
ADFJ | BCGI | EHK
ADFJ | BCGK | EHI
ADFJ | BCHI | EGK
ADFJ | BCHK | EGI
ADFJ | BCIK | EGH
ADFJ | BEGH | CIK
ADFJ | BEGI | CHK
ADFJ | BEGK | CHI
ADFJ | BEHI | CGK
ADFJ | BEHK | CGI
ADFJ | BEIK | CGH
ADFJ | BGHI | CEK
ADFJ | BGHK | CEI
ADFJ | BGIK | CEH
ADFJ | BHIK | CEG
ADFJ | CEGH | BIK
ADFJ | CEGI | BHK
ADFJ | CEGK | BHI
ADFJ | CEHI | BGK
ADFJ | CEHK | BGI
ADFJ | CEIK | BGH
ADFJ | CGHI | BEK
ADFJ | CGHK | BEI
ADFJ | CGIK | BEH
ADFJ | CHIK | BEG
ADFJ | EGHI | BCK
ADFJ | EGHK | BCI
ADFJ | EGIK | BCH
ADFJ | EHIK | BCG
ADFJ | GHIK | BCE
ADFK | BCEG | HIJ
ADFK | BCEH | GIJ
ADFK | BCEI | GHJ
ADFK | BCEJ | GHI
ADFK | BCGH | EIJ
ADFK | BCGI | EHJ
ADFK | BCGJ | EHI
ADFK | BCHI | EGJ
ADFK | BCHJ | EGI
ADFK | BCIJ | EGH
ADFK | BEGH | CIJ
ADFK | BEGI | CHJ
ADFK | BEGJ | CHI
ADFK | BEHI | CGJ
ADFK | BEHJ | CGI
ADFK | BEIJ | CGH
ADFK | BGHI | CEJ
ADFK | BGHJ | CEI
ADFK | BGIJ | CEH
ADFK | BHIJ | CEG
ADFK | CEGH | BIJ
ADFK | CEGI | BHJ
ADFK | CEGJ | BHI
ADFK | CEHI | BGJ
ADFK | CEHJ | BGI
ADFK | CEIJ | BGH
ADFK | CGHI | BEJ
ADFK | CGHJ | BEI
ADFK | CGIJ | BEH
ADFK | CHIJ | BEG
ADFK | EGHI | BCJ
ADFK | EGHJ | BCI
ADFK | EGIJ | BCH
ADFK | EHIJ | BCG
ADFK | GHIJ | BCE
ADGH | BCEF | IJK
ADGH | BCEI | FJK
ADGH | BCEJ | FIK
ADGH | BCEK | FIJ
ADGH | BCFI | EJK
ADGH | BCFJ | EIK
ADGH | BCFK | EIJ
ADGH | BCIJ | EFK
ADGH | BCIK | EFJ
ADGH | BCJK | EFI
ADGH | BEFI | CJK
ADGH | BEFJ | CIK
ADGH | BEFK | CIJ
ADGH | BEIJ | CFK
ADGH | BEIK | CFJ
ADGH | BEJK | CFI
ADGH | BFIJ | CEK
ADGH | BFIK | CEJ
ADGH | BFJK | CEI
ADGH | BIJK | CEF
ADGH | CEFI | BJK
ADGH | CEFJ | BIK
ADGH | CEFK | BIJ
ADGH | CEIJ | BFK
ADGH | CEIK | BFJ
ADGH | CEJK | BFI
ADGH | CFIJ | BEK
ADGH | CFIK | BEJ
ADGH | CFJK | BEI
ADGH | CIJK | BEF
ADGH | EFIJ | BCK
ADGH | EFIK | BCJ
ADGH | EFJK | BCI
ADGH | EIJK | BCF
ADGH | FIJK | BCE
ADGI | BCEF | HJK
ADGI | BCEH | FJK
ADGI | BCEJ | FHK
ADGI | BCEK | FHJ
ADGI | BCFH | EJK
ADGI | BCFJ | EHK
ADGI | BCFK | EHJ
ADGI | BCHJ | EFK
ADGI | BCHK | EFJ
ADGI | BCJK | EFH
ADGI | BEFH | CJK
ADGI | BEFJ | CHK
ADGI | BEFK | CHJ
ADGI | BEHJ | CFK
ADGI | BEHK | CFJ
ADGI | BEJK | CFH
ADGI | BFHJ | CEK
ADGI | BFHK | CEJ
ADGI | BFJK | CEH
ADGI | BHJK | CEF
ADGI | CEFH | BJK
ADGI | CEFJ | BHK
ADGI | CEFK | BHJ
ADGI | CEHJ | BFK
ADGI | CEHK | BFJ
ADGI | CEJK | BFH
ADGI | CFHJ | BEK
ADGI | CFHK | BEJ
ADGI | CFJK | BEH
ADGI | CHJK | BEF
ADGI | EFHJ | BCK
ADGI | EFHK | BCJ
ADGI | EFJK | BCH
ADGI | EHJK | BCF
ADGI | FHJK | BCE
ADGJ | BCEF | HIK
ADGJ | BCEH | FIK
ADGJ | BCEI | FHK
ADGJ | BCEK | FHI
ADGJ | BCFH | EIK
ADGJ | BCFI | EHK
ADGJ | BCFK | EHI
ADGJ | BCHI | EFK
ADGJ | BCHK | EFI
ADGJ | BCIK | EFH
ADGJ | BEFH | CIK
ADGJ | BEFI | CHK
ADGJ | BEFK | CHI
ADGJ | BEHI | CFK
ADGJ | BEHK | CFI
ADGJ | BEIK | CFH
ADGJ | BFHI | CEK
ADGJ | BFHK | CEI
ADGJ | BFIK | CEH
ADGJ | BHIK | CEF
ADGJ | CEFH | BIK
ADGJ | CEFI | BHK
ADGJ | CEFK | BHI
ADGJ | CEHI | BFK
ADGJ | CEHK | BFI
ADGJ | CEIK | BFH
ADGJ | CFHI | BEK
ADGJ | CFHK | BEI
ADGJ | CFIK | BEH
ADGJ | CHIK | BEF
ADGJ | EFHI | BCK
ADGJ | EFHK | BCI
ADGJ | EFIK | BCH
ADGJ | EHIK | BCF
ADGJ | FHIK | BCE
ADGK | BCEF | HIJ
ADGK | BCEH | FIJ
ADGK | BCEI | FHJ
ADGK | BCEJ | FHI
ADGK | BCFH | EIJ
ADGK | BCFI | EHJ
ADGK | BCFJ | EHI
ADGK | BCHI | EFJ
ADGK | BCHJ | EFI
ADGK | BCIJ | EFH
ADGK | BEFH | CIJ
ADGK | BEFI | CHJ
ADGK | BEFJ | CHI
ADGK | BEHI | CFJ
ADGK | BEHJ | CFI
ADGK | BEIJ | CFH
ADGK | BFHI | CEJ
ADGK | BFHJ | CEI
ADGK | BFIJ | CEH
ADGK | BHIJ | CEF
ADGK | CEFH | BIJ
ADGK | CEFI | BHJ
ADGK | CEFJ | BHI
ADGK | CEHI | BFJ
ADGK | CEHJ | BFI
ADGK | CEIJ | BFH
ADGK | CFHI | BEJ
ADGK | CFHJ | BEI
ADGK | CFIJ | BEH
ADGK | CHIJ | BEF
ADGK | EFHI | BCJ
ADGK | EFHJ | BCI
ADGK | EFIJ | BCH
ADGK | EHIJ | BCF
ADGK | FHIJ | BCE
ADHI | BCEF | GJK
ADHI | BCEG | FJK
ADHI | BCEJ | FGK
ADHI | BCEK | FGJ
ADHI | BCFG | EJK
ADHI | BCFJ | EGK
ADHI | BCFK | EGJ
ADHI | BCGJ | EFK
ADHI | BCGK | EFJ
ADHI | BCJK | EFG
ADHI | BEFG | CJK
ADHI | BEFJ | CGK
ADHI | BEFK | CGJ
ADHI | BEGJ | CFK
ADHI | BEGK | CFJ
ADHI | BEJK | CFG
ADHI | BFGJ | CEK
ADHI | BFGK | CEJ
ADHI | BFJK | CEG
ADHI | BGJK | CEF
ADHI | CEFG | BJK
ADHI | CEFJ | BGK
ADHI | CEFK | BGJ
ADHI | CEGJ | BFK
ADHI | CEGK | BFJ
ADHI | CEJK | BFG
ADHI | CFGJ | BEK
ADHI | CFGK | BEJ
ADHI | CFJK | BEG
ADHI | CGJK | BEF
ADHI | EFGJ | BCK
ADHI | EFGK | BCJ
ADHI | EFJK | BCG
ADHI | EGJK | BCF
ADHI | FGJK | BCE
ADHJ | BCEF | GIK
ADHJ | BCEG | FIK
ADHJ | BCEI | FGK
ADHJ | BCEK | FGI
ADHJ | BCFG | EIK
ADHJ | BCFI | EGK
ADHJ | BCFK | EGI
ADHJ | BCGI | EFK
ADHJ | BCGK | EFI
ADHJ | BCIK | EFG
ADHJ | BEFG | CIK
ADHJ | BEFI | CGK
ADHJ | BEFK | CGI
ADHJ | BEGI | CFK
ADHJ | BEGK | CFI
ADHJ | BEIK | CFG
ADHJ | BFGI | CEK
ADHJ | BFGK | CEI
ADHJ | BFIK | CEG
ADHJ | BGIK | CEF
ADHJ | CEFG | BIK
ADHJ | CEFI | BGK
ADHJ | CEFK | BGI
ADHJ | CEGI | BFK
ADHJ | CEGK | BFI
ADHJ | CEIK | BFG
ADHJ | CFGI | BEK
ADHJ | CFGK | BEI
ADHJ | CFIK | BEG
ADHJ | CGIK | BEF
ADHJ | EFGI | BCK
ADHJ | EFGK | BCI
ADHJ | EFIK | BCG
ADHJ | EGIK | BCF
ADHJ | FGIK | BCE
ADHK | BCEF | GIJ
ADHK | BCEG | FIJ
ADHK | BCEI | FGJ
ADHK | BCEJ | FGI
ADHK | BCFG | EIJ
ADHK | BCFI | EGJ
ADHK | BCFJ | EGI
